Subject,Age,AgeGroup,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType,L2_Test_Acc,L1_Test_Acc,L1_Intrusion,Change_Class,ChangeRecollected,ChangeRemembered,ChangeNotRemembered,Raw_Fragment_Spaces
113,19,Younger,angel,holy,halo,holy,0,capture,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
114,19,Younger,angel,holy,halo,holy,0,employee,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
115,18,Younger,angel,holy,halo,halo,0,hare,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
116,18,Younger,angel,holy,halo,holy,1,halo,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
117,18,Younger,angel,holy,halo,halo,0,hotel,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
118,18,Younger,angel,holy,halo,holy,0,forty,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
119,19,Younger,angel,holy,halo,holy,0,capture,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
120,18,Younger,angel,holy,halo,heaven,0,now,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
121,19,Younger,angel,holy,halo,halo,1,halo,AB_AD_Test,0,1,1,Change Recollected,1,0,0,2
122,18,Younger,angel,holy,halo,halo,0,antique,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
123,18,Younger,angel,holy,halo,holy,0,garden,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
124,18,Younger,angel,holy,halo,holy,0,white,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
125,18,Younger,angel,holy,halo,holy,0,rich,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
126,18,Younger,angel,holy,halo,holy,1,halo,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
127,18,Younger,angel,holy,halo,halo,0,slide,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
128,20,Younger,angel,holy,halo,heaven,0,,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
129,20,Younger,angel,holy,halo,holy,0,forty,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
130,18,Younger,angel,holy,halo,halo,0,bone,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
131,18,Younger,angel,holy,halo,holy,1,halo,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
132,18,Younger,angel,holy,halo,holy,1,halo,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
133,18,Younger,angel,holy,halo,halo,0,dog,AB_AB,0,0,1,Change Not Remembered,0,0,1,2
134,20,Younger,angel,holy,halo,,0,fold,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
135,18,Younger,angel,holy,halo,halo,0,virgin,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
136,19,Younger,angel,holy,halo,halo,1,holy,AB_AD_Test,0,0,1,Change Remembered,0,1,0,2
137,18,Younger,angel,holy,halo,holy,1,halo,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
138,18,Younger,angel,holy,halo,devil,0,roof,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
139,19,Younger,angel,holy,halo,soft,0,scary,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
140,20,Younger,angel,holy,halo,halo,0,bottle,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
141,18,Younger,angel,holy,halo,holy,1,halo,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
142,18,Younger,angel,holy,halo,halo,0,crook,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
143,19,Younger,angel,holy,halo,holy,0,regal,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
144,18,Younger,angel,holy,halo,innocent,0,dispute,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
145,18,Younger,angel,holy,halo,demon,0,vintage,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
146,19,Younger,angel,holy,halo,holy,1,halo,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
147,18,Younger,angel,holy,halo,holy,1,halo,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
148,18,Younger,angel,holy,halo,holy,0,dig,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
149,18,Younger,angel,holy,halo,heaven,0,fifty,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
150,18,Younger,angel,holy,halo,holy,1,halo,AB_AD,1,1,0,Change Recollected,1,0,0,2
151,18,Younger,angel,holy,halo,holy,1,halo,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
152,19,Younger,angel,holy,halo,good,1,halo,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
153,21,Younger,angel,holy,halo,holy,0,now,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
154,18,Younger,angel,holy,halo,holy,0,bones,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
155,20,Younger,angel,holy,halo,halo,0,tube,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
156,26,Younger,angel,holy,halo,Forbidden,0,sauce,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,2
157,18,Younger,angel,holy,halo,holy,1,halo,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
158,18,Younger,angel,holy,halo,holy,0,now,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
159,18,Younger,angel,holy,halo,good,1,heaven,AB_CD,0,0,0,Change Remembered,0,1,0,2
160,20,Younger,angel,holy,halo,holy,1,halo,AB_AD,1,1,0,Change Recollected,1,0,0,2
161,21,Younger,angel,holy,halo,holy,1,halo,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
162,18,Younger,angel,holy,halo,holy,1,halo,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
201,68,Older,angel,holy,halo,halo,0,brats,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
202,65,Older,angel,holy,halo,holy,1,halo,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
203,74,Older,angel,holy,halo,,0,clip,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
204,75,Older,angel,holy,halo,heaven,0,car,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
205,74,Older,angel,holy,halo,,1,halo,AB_AD,0,1,0,Change Recollected,1,0,0,2
206,72,Older,angel,holy,halo,,1,hallo,AB_AD_Test,0,0,0,Change Remembered,0,1,0,2
207,67,Older,angel,holy,halo,halo,0,request,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
208,66,Older,angel,holy,halo,,0,slide,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
209,65,Older,angel,holy,halo,,0,capture,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
210,66,Older,angel,holy,halo,alien,0,river,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
211,65,Older,angel,holy,halo,,0,comma,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,2
212,65,Older,angel,holy,halo,halo,0,glass,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
213,72,Older,angel,holy,halo,holy,0,brew,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
214,71,Older,angel,holy,halo,heaven,0,regal,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
215,68,Older,angel,holy,halo,halo,0,,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
216,66,Older,angel,holy,halo,wing,1,,AB_AD_Test,0,0,0,Change Remembered,0,1,0,2
217,65,Older,angel,holy,halo,halo,0,steel,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
218,81,Older,angel,holy,halo,holy,0,discuss,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
219,66,Older,angel,holy,halo,wing,0,bottle,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
220,77,Older,angel,holy,halo,halo,0,write,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
221,79,Older,angel,holy,halo,,1,,AB_AD_Test,0,0,0,Change Remembered,0,1,0,2
222,84,Older,angel,holy,halo,,1,,AB_AD_Test_FB,0,0,0,Change Remembered,0,1,0,2
223,78,Older,angel,holy,halo,holy,0,regal,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
224,77,Older,angel,holy,halo,good,0,wall,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
225,84,Older,angel,holy,halo,hair,1,halo,AB_AD,0,1,0,Change Recollected,1,0,0,2
226,71,Older,angel,holy,halo,,1,halo,AB_AD_Test,0,1,0,Change Recollected,1,0,0,2
227,76,Older,angel,holy,halo,halo,0,novel,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
228,66,Older,angel,holy,halo,face,0,wall,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
229,73,Older,angel,holy,halo,divine,0,white,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
230,66,Older,angel,holy,halo,halo,0,book,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
231,70,Older,angel,holy,halo,,1,halo,AB_AD_Test,0,1,0,Change Recollected,1,0,0,2
232,65,Older,angel,holy,halo,holy,1,halo,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
233,71,Older,angel,holy,halo,holy,0,con,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
234,73,Older,angel,holy,halo,halo,0,beer,AB_CD,0,0,1,Change Not Remembered,0,0,1,2
235,67,Older,angel,holy,halo,moon,1,soft,AB_AD,0,0,0,Change Remembered,0,1,0,2
236,76,Older,angel,holy,halo,holy,1,halo,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
237,72,Older,angel,holy,halo,kneel,1,halo,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
238,68,Older,angel,holy,halo,,0,fins,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
239,65,Older,angel,holy,halo,wings,0,dog,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
240,73,Older,angel,holy,halo,holy,0,employer,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
241,69,Older,angel,holy,halo,hair,1,halo,AB_AD_Test,0,1,0,Change Recollected,1,0,0,2
242,67,Older,angel,holy,halo,halo,1,,AB_AD_Test_FB,0,0,1,Change Remembered,0,1,0,2
243,73,Older,angel,holy,halo,holy,0,steel,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
244,81,Older,angel,holy,halo,wings,0,hotel,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
245,69,Older,angel,holy,halo,hair,1,halo,AB_AD,0,1,0,Change Recollected,1,0,0,2
246,67,Older,angel,holy,halo,holy,1,halo,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
247,74,Older,angel,holy,halo,,1,halo,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
248,71,Older,angel,holy,halo,holy,0,bass,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
249,67,Older,angel,holy,halo,,0,chain,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
250,69,Older,angel,holy,halo,halo,0,cat,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
251,69,Older,angel,holy,halo,halo,0,pool,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
261,71,Older,angel,holy,halo,halo,0,sofa,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
253,72,Older,angel,holy,halo,pass,1,pass,AB_AB,0,0,0,Change Remembered,0,1,0,2
254,71,Older,angel,holy,halo,heavenly,0,tube,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
255,68,Older,angel,holy,halo,devil,1,,AB_AD,0,0,0,Change Remembered,0,1,0,2
256,65,Older,angel,holy,halo,hair,1,halo,AB_AD_Test,0,1,0,Change Recollected,1,0,0,2
257,75,Older,angel,holy,halo,hair,1,,AB_AD_Test_FB,0,0,0,Change Remembered,0,1,0,2
258,75,Older,angel,holy,halo,holy,0,teach,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
259,74,Older,angel,holy,halo,holy,1,,AB_CD,1,0,0,Change Remembered,0,1,0,2
260,72,Older,angel,holy,halo,hair,1,halo,AB_AD,0,1,0,Change Recollected,1,0,0,2
101,21,Younger,apple,core,worm,core,1,worm,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
102,18,Younger,apple,core,worm,core,0,give,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
103,22,Younger,apple,core,worm,core,0,bat,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
104,19,Younger,apple,core,worm,core,1,worm,AB_AD,1,1,0,Change Recollected,1,0,0,2
105,18,Younger,apple,core,worm,core,0,spice,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
106,18,Younger,apple,core,worm,sauce,0,coal,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,2
107,18,Younger,apple,core,worm,tree,0,comma,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
108,18,Younger,apple,core,worm,core,0,pool,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
109,18,Younger,apple,core,worm,cider,0,rich,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
110,19,Younger,apple,core,worm,core,0,rest,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
113,19,Younger,apple,core,worm,tree,0,virgin,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
114,19,Younger,apple,core,worm,worm,0,beer,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
115,18,Younger,apple,core,worm,worm,0,chips,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
116,18,Younger,apple,core,worm,core,1,worm,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
117,18,Younger,apple,core,worm,core,0,bum,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
118,18,Younger,apple,core,worm,tree,0,song,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
119,19,Younger,apple,core,worm,core,0,producer,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
120,18,Younger,apple,core,worm,core,0,tube,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
121,19,Younger,apple,core,worm,worm,1,worm,AB_AD_Test_FB,0,1,1,Change Recollected,1,0,0,2
122,18,Younger,apple,core,worm,core,0,con,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
123,18,Younger,apple,core,worm,core,0,bum,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
124,18,Younger,apple,core,worm,,1,worm,AB_AD,0,1,0,Change Recollected,1,0,0,2
125,18,Younger,apple,core,worm,core,0,ruthful,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
126,18,Younger,apple,core,worm,fruit,0,coal,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,2
127,18,Younger,apple,core,worm,core,0,faithful,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
128,20,Younger,apple,core,worm,core,0,ine,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
129,20,Younger,apple,core,worm,core,0,bottle,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
130,18,Younger,apple,core,worm,worm,0,cat,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
131,18,Younger,apple,core,worm,red,1,worm,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
132,18,Younger,apple,core,worm,fruit,0,white,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
133,18,Younger,apple,core,worm,green,0,virgin,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
134,20,Younger,apple,core,worm,fruit,0,tube,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
135,18,Younger,apple,core,worm,core,1,worm,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
136,19,Younger,apple,core,worm,worm,0,ake,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
137,18,Younger,apple,core,worm,pie,0,hotel,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
138,18,Younger,apple,core,worm,slice,0,con,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
139,19,Younger,apple,core,worm,tree,0,cheddar,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
140,20,Younger,apple,core,worm,core,1,curve,AB_AD_Test,1,0,0,Change Remembered,0,1,0,2
141,18,Younger,apple,core,worm,idk,1,wom,AB_AD_Test_FB,0,0,0,Change Remembered,0,1,0,2
142,18,Younger,apple,core,worm,core,0,kneel,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
143,19,Younger,apple,core,worm,cidar,0,dog,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
144,18,Younger,apple,core,worm,core,0,producer,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
145,18,Younger,apple,core,worm,worm,0,make,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
146,19,Younger,apple,core,worm,core,1,worm,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
147,18,Younger,apple,core,worm,core,0,crook,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
148,18,Younger,apple,core,worm,tree,0,cheddar,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
149,18,Younger,apple,core,worm,core,0,cheddar,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
150,18,Younger,apple,core,worm,worm,0,grass,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
151,18,Younger,apple,core,worm,fruit,1,worm,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
152,19,Younger,apple,core,worm,core,0,comma,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
153,21,Younger,apple,core,worm,core,0,now,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
154,18,Younger,apple,core,worm,core,0,forty,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
155,20,Younger,apple,core,worm,fruit,0,beer,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,2
156,26,Younger,apple,core,worm,Core,0,Bum,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,2
157,18,Younger,apple,core,worm,core,0,antique,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
158,18,Younger,apple,core,worm,core,0,virtue,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
159,18,Younger,apple,core,worm,orange,0,dog,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
160,20,Younger,apple,core,worm,core,1,worm,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
161,21,Younger,apple,core,worm,core,1,worm,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
162,18,Younger,apple,core,worm,core,0,comma,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
201,68,Older,apple,core,worm,core,1,worm,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
202,65,Older,apple,core,worm,core,0,cushion,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
203,74,Older,apple,core,worm,core,0,con,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
204,75,Older,apple,core,worm,core,1,peel,AB_AD,1,0,0,Change Remembered,0,1,0,2
205,74,Older,apple,core,worm,core,0,bass,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
206,72,Older,apple,core,worm,core,0,heat,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,2
207,67,Older,apple,core,worm,core,0,teach,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
208,66,Older,apple,core,worm,core,0,ocean,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
209,65,Older,apple,core,worm,worm,1,core,AB_AD,0,0,1,Change Remembered,0,1,0,2
210,66,Older,apple,core,worm,,0,cheddar,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,2
211,65,Older,apple,core,worm,,0,brats,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,2
212,65,Older,apple,core,worm,,0,antique,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
213,72,Older,apple,core,worm,,0,now,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
214,71,Older,apple,core,worm,tree,0,paper,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
215,68,Older,apple,core,worm,core,0,,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
216,66,Older,apple,core,worm,seed,0,,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,2
217,65,Older,apple,core,worm,core,0,stream,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
218,81,Older,apple,core,worm,core,0,discuss,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
219,66,Older,apple,core,worm,core,0,capture,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
220,77,Older,apple,core,worm,core,1,peel,AB_AD_Test,1,0,0,Change Remembered,0,1,0,2
221,79,Older,apple,core,worm,worm,0,river,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
222,84,Older,apple,core,worm,,0,,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
223,78,Older,apple,core,worm,core,0,regal,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
224,77,Older,apple,core,worm,pie,0,carve,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
225,84,Older,apple,core,worm,core,0,now,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
226,71,Older,apple,core,worm,,1,worm,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
227,76,Older,apple,core,worm,core,0,slide,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
228,66,Older,apple,core,worm,,1,fruit,AB_CD,0,0,0,Change Remembered,0,1,0,2
229,73,Older,apple,core,worm,fruit,0,gift,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
230,66,Older,apple,core,worm,core,0,cheddar,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
231,70,Older,apple,core,worm,core,0,spike,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,2
232,65,Older,apple,core,worm,core,0,green,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
233,71,Older,apple,core,worm,pie,0,keep,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
234,73,Older,apple,core,worm,core,0,producer,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
235,67,Older,apple,core,worm,core,0,write,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
236,76,Older,apple,core,worm,core,1,worm,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
237,72,Older,apple,core,worm,pie,0,light,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
238,68,Older,apple,core,worm,core,0,,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
239,65,Older,apple,core,worm,core,0,white,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
240,73,Older,apple,core,worm,core,0,employer,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
241,69,Older,apple,core,worm,core,1,worm,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
242,67,Older,apple,core,worm,cart,1,,AB_AB,0,0,0,Change Remembered,0,1,0,2
243,73,Older,apple,core,worm,fruit,0,lock,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
244,81,Older,apple,core,worm,core,0,butt,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
245,69,Older,apple,core,worm,core,0,brats,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
246,67,Older,apple,core,worm,worm,0,kneel,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
247,74,Older,apple,core,worm,core,0,chain,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
248,71,Older,apple,core,worm,,0,,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
249,67,Older,apple,core,worm,core,0,tube,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
250,69,Older,apple,core,worm,,0,,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,2
251,69,Older,apple,core,worm,core,1,worm,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
261,71,Older,apple,core,worm,core,0,sofa,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
253,72,Older,apple,core,worm,core,0,pass,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
254,71,Older,apple,core,worm,cider,0,deaf,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
255,68,Older,apple,core,worm,core,1,cut,AB_AD_Test,1,0,0,Change Remembered,0,1,0,2
256,65,Older,apple,core,worm,core,1,core,AB_AD_Test_FB,1,0,0,Change Remembered,0,1,0,2
257,75,Older,apple,core,worm,pie,1,core,AB_AB,0,0,0,Change Remembered,0,1,0,2
258,75,Older,apple,core,worm,core,0,faithful,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
259,74,Older,apple,core,worm,core,1,worm,AB_AD,1,1,0,Change Recollected,1,0,0,2
260,72,Older,apple,core,worm,core,1,worm,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
101,21,Younger,argue,discuss,dispute,discuss,0,chips,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
102,18,Younger,argue,discuss,dispute,debate,0,oof,AB_AD,0,0,0,Change Not Remembered,0,0,1,3
103,22,Younger,argue,discuss,dispute,discuss,1,dispute,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
104,19,Younger,argue,discuss,dispute,dispute,0,tube,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,3
105,18,Younger,argue,discuss,dispute,discuss,0,song,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
106,18,Younger,argue,discuss,dispute,mad,0,flame,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
107,18,Younger,argue,discuss,dispute,dispute,0,stel,AB_AD,0,0,1,Change Not Remembered,0,0,1,3
108,18,Younger,argue,discuss,dispute,love,1,dispute,AB_AD_Test,0,1,0,Change Recollected,1,0,0,3
109,18,Younger,argue,discuss,dispute,discuss,1,dispute,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,3
110,19,Younger,argue,discuss,dispute,discuss,0,tube,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
113,19,Younger,argue,discuss,dispute,discuss,1,dispute,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
114,19,Younger,argue,discuss,dispute,dispute,0,criminal,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,3
115,18,Younger,argue,discuss,dispute,discuss,0,brats,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
116,18,Younger,argue,discuss,dispute,discuss,0,comma,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
117,18,Younger,argue,discuss,dispute,discuss,1,dispute,AB_AD,1,1,0,Change Recollected,1,0,0,3
118,18,Younger,argue,discuss,dispute,discuss,1,dispute,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
119,19,Younger,argue,discuss,dispute,dispute,0,gold,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,3
120,18,Younger,argue,discuss,dispute,fight,0,die,AB_AB,0,0,0,Change Not Remembered,0,0,1,3
121,19,Younger,argue,discuss,dispute,discuss,0,halo,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
122,18,Younger,argue,discuss,dispute,fight,0,virgin,AB_AD,0,0,0,Change Not Remembered,0,0,1,3
123,18,Younger,argue,discuss,dispute,dispute,0,forty,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,3
124,18,Younger,argue,discuss,dispute,dispuite,0,butt,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,3
125,18,Younger,argue,discuss,dispute,discuss,0,coal,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
126,18,Younger,argue,discuss,dispute,debate,0,spike,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
127,18,Younger,argue,discuss,dispute,dispute,0,con,AB_AD,0,0,1,Change Not Remembered,0,0,1,3
128,20,Younger,argue,discuss,dispute,dispute,0,dish,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,3
