Subject,AgeGroup,Cue,Target,Fragment,L1TestItem.RESP,ItemType,L1_Inter_Test_Acc
216,Older,bridge,river,_ _ _er,river,AB_AD_Test_FB,1
135,Younger,bridge,river,_ _ _er,river,AB_AD_Test,1
101,Younger,bridge,river,_ _ _er,,AB_AD_Test_FB,0
115,Younger,bridge,river,_ _ _er,,AB_AD_Test,0
201,Older,bridge,river,_ _ _er,water,AB_AD_Test_FB,0
140,Younger,bridge,river,_ _ _er,,AB_AD_Test,0
260,Older,bridge,river,_ _ _er,river,AB_AD_Test,1
120,Younger,bridge,river,_ _ _er,,AB_AD_Test,0
215,Older,bridge,river,_ _ _er,river,AB_AD_Test,1
105,Younger,bridge,river,_ _ _er,river,AB_AD_Test,1
255,Older,bridge,river,_ _ _er,water,AB_AD_Test,0
160,Younger,bridge,river,_ _ _er,river,AB_AD_Test,1
225,Older,bridge,river,_ _ _er,river,AB_AD_Test,1
246,Older,bridge,river,_ _ _er,river,AB_AD_Test_FB,1
210,Older,bridge,river,_ _ _er,river,AB_AD_Test,1
236,Older,bridge,river,_ _ _er,river,AB_AD_Test_FB,1
155,Younger,bury,dig,di_,spike,AB_AD_Test_FB,0
150,Younger,bury,dig,di_,dig,AB_AD_Test_FB,1
250,Older,bury,dig,di_,dig,AB_AD_Test_FB,1
115,Younger,bury,dig,di_,dig,AB_AD_Test_FB,1
234,Older,bury,dig,di_,dig,AB_AD_Test,1
224,Older,bury,dig,di_,dig,AB_AD_Test,1
109,Younger,bury,dig,di_,dig,AB_AD_Test,1
240,Older,bury,dig,di_,dig,AB_AD_Test_FB,1
140,Younger,bury,dig,di_,dig,AB_AD_Test_FB,1
135,Younger,bury,dig,di_,dig,AB_AD_Test_FB,1
215,Older,bury,dig,di_,die,AB_AD_Test_FB,0
205,Older,bury,dig,di_,die,AB_AD_Test_FB,0
119,Younger,bury,dig,di_,dig,AB_AD_Test,1
105,Younger,bury,dig,di_,dig,AB_AD_Test_FB,1
230,Older,bury,dig,di_,dig,AB_AD_Test_FB,1
124,Younger,bury,dig,di_,dig,AB_AD_Test,1
239,Older,bury,dig,di_,dig,AB_AD_Test,1
255,Older,bury,dig,di_,die,AB_AD_Test_FB,0
154,Younger,bury,dig,di_,dig,AB_AD_Test,1
259,Older,bury,dig,di_,dig,AB_AD_Test,1
120,Younger,bury,dig,di_,dig,AB_AD_Test_FB,1
229,Older,bury,dig,di_,dig,AB_AD_Test,1
160,Younger,bury,dig,di_,dig,AB_AD_Test_FB,1
149,Younger,bury,dig,di_,dig,AB_AD_Test,1
235,Older,bury,dig,di_,dig,AB_AD_Test_FB,1
159,Younger,bury,dig,di_,dig,AB_AD_Test,1
204,Older,bury,dig,di_,die,AB_AD_Test,0
139,Younger,bury,dig,di_,dig,AB_AD_Test,1
219,Older,bury,dig,di_,dig,AB_AD_Test,1
244,Older,bury,dig,di_,dig,AB_AD_Test,1
125,Younger,bury,dig,di_,dig,AB_AD_Test_FB,1
245,Older,bury,dig,di_,dig,AB_AD_Test_FB,1
134,Younger,bury,dig,di_,dig,AB_AD_Test,1
130,Younger,bury,dig,di_,dig,AB_AD_Test_FB,1
220,Older,bury,dig,di_,dig,AB_AD_Test_FB,1
260,Older,bury,dig,di_,die,AB_AD_Test_FB,0
110,Younger,bury,dig,di_,dig,AB_AD_Test_FB,1
129,Younger,bury,dig,di_,dig,AB_AD_Test,1
144,Younger,bury,dig,di_,dig,AB_AD_Test,1
214,Older,bury,dig,di_,dig,AB_AD_Test,1
249,Older,bury,dig,di_,dig,AB_AD_Test,1
104,Younger,bury,dig,di_,dig,AB_AD_Test,1
254,Older,bury,dig,di_,dig,AB_AD_Test,1
225,Older,bury,dig,di_,dig,AB_AD_Test_FB,1
114,Younger,bury,dig,di_,dig,AB_AD_Test,1
145,Younger,bury,dig,di_,dig,AB_AD_Test_FB,1
209,Older,bury,dig,di_,dig,AB_AD_Test,1
210,Older,bury,dig,di_,dig,AB_AD_Test_FB,1
142,Younger,carbon,coal,co_ _,coal,AB_AD_Test_FB,1
101,Younger,carbon,coal,co_ _,coal,AB_AD_Test,1
141,Younger,carbon,coal,co_ _,coal,AB_AD_Test,1
241,Older,carbon,coal,co_ _,coal,AB_AD_Test,1
222,Older,carbon,coal,co_ _,coal,AB_AD_Test_FB,1
232,Older,carbon,coal,co_ _,coal,AB_AD_Test_FB,1
251,Older,carbon,coal,co_ _,coal,AB_AD_Test,1
162,Younger,carbon,coal,co_ _,coal,AB_AD_Test_FB,1
131,Younger,carbon,coal,co_ _,coal,AB_AD_Test,1
207,Older,carbon,coal,co_ _,coal,AB_AD_Test_FB,1
161,Younger,carbon,coal,co_ _,coal,AB_AD_Test,1
257,Older,carbon,coal,co_ _,coal,AB_AD_Test_FB,1
157,Younger,carbon,coal,co_ _,coal,AB_AD_Test_FB,1
211,Older,carbon,coal,co_ _,coal,AB_AD_Test,1
137,Younger,carbon,coal,co_ _,coal,AB_AD_Test_FB,1
116,Younger,carbon,coal,co_ _,coal,AB_AD_Test,1
226,Older,carbon,coal,co_ _,coal,AB_AD_Test,1
261,Older,carbon,coal,co_ _,copy,AB_AD_Test_FB,0
206,Older,carbon,coal,co_ _,coal,AB_AD_Test,1
147,Younger,carbon,coal,co_ _,coal,AB_AD_Test_FB,1
127,Younger,carbon,coal,co_ _,coal,AB_AD_Test_FB,1
122,Younger,carbon,coal,co_ _,coal,AB_AD_Test_FB,1
132,Younger,carbon,coal,co_ _,copy,AB_AD_Test_FB,0
237,Older,carbon,coal,co_ _,,AB_AD_Test_FB,0
126,Younger,carbon,coal,co_ _,coal,AB_AD_Test,1
236,Older,carbon,coal,co_ _,coal,AB_AD_Test,1
212,Older,carbon,coal,co_ _,copy,AB_AD_Test_FB,0
247,Older,carbon,coal,co_ _,coal,AB_AD_Test_FB,1
242,Older,carbon,coal,co_ _,,AB_AD_Test_FB,0
146,Younger,carbon,coal,co_ _,coal,AB_AD_Test,1
152,Younger,carbon,coal,co_ _,coal,AB_AD_Test_FB,1
221,Older,carbon,coal,co_ _,coal,AB_AD_Test,1
107,Younger,carbon,coal,co_ _,,AB_AD_Test_FB,0
121,Younger,carbon,coal,co_ _,coal,AB_AD_Test,1
231,Older,carbon,coal,co_ _,code,AB_AD_Test,0
246,Older,carbon,coal,co_ _,coal,AB_AD_Test,1
106,Younger,carbon,coal,co_ _,coal,AB_AD_Test,1
156,Younger,carbon,coal,co_ _,,AB_AD_Test,0
227,Older,carbon,coal,co_ _,coal,AB_AD_Test_FB,1
217,Older,carbon,coal,co_ _,bird,AB_AD_Test_FB,0
201,Older,carbon,coal,co_ _,core,AB_AD_Test,0
102,Younger,carbon,coal,co_ _,coal,AB_AD_Test_FB,1
216,Older,carbon,coal,co_ _,coal,AB_AD_Test,1
151,Younger,carbon,coal,co_ _,coal,AB_AD_Test,1
256,Older,carbon,coal,co_ _,coal,AB_AD_Test,1
202,Older,carbon,coal,co_ _,copy,AB_AD_Test_FB,0
117,Younger,carbon,coal,co_ _,coal,AB_AD_Test_FB,1
136,Younger,carbon,coal,co_ _,coal,AB_AD_Test,1
251,Older,card,poker,p_ _er,paper,AB_AD_Test,0
162,Younger,card,poker,p_ _er,paper,AB_AD_Test_FB,0
141,Younger,card,poker,p_ _er,paper,AB_AD_Test,0
241,Older,card,poker,p_ _er,poker,AB_AD_Test,1
126,Younger,card,poker,p_ _er,paper,AB_AD_Test,0
127,Younger,card,poker,p_ _er,paper,AB_AD_Test_FB,0
256,Older,card,poker,p_ _er,paper,AB_AD_Test,0
142,Younger,card,poker,p_ _er,,AB_AD_Test_FB,0
211,Older,card,poker,p_ _er,poker,AB_AD_Test,1
242,Older,card,poker,p_ _er,poker,AB_AD_Test_FB,1
217,Older,card,poker,p_ _er,,AB_AD_Test_FB,0
157,Younger,card,poker,p_ _er,paper,AB_AD_Test_FB,0
101,Younger,card,poker,p_ _er,paper,AB_AD_Test,0
257,Older,card,poker,p_ _er,poker,AB_AD_Test_FB,1
132,Younger,card,poker,p_ _er,power,AB_AD_Test_FB,0
246,Older,card,poker,p_ _er,poker,AB_AD_Test,1
131,Younger,card,poker,p_ _er,poker,AB_AD_Test,1
231,Older,card,poker,p_ _er,poker,AB_AD_Test,1
247,Older,card,poker,p_ _er,poker,AB_AD_Test_FB,1
136,Younger,card,poker,p_ _er,poker,AB_AD_Test,1
122,Younger,card,poker,p_ _er,paper,AB_AD_Test_FB,0
102,Younger,card,poker,p_ _er,paper,AB_AD_Test_FB,0
107,Younger,card,poker,p_ _er,poker,AB_AD_Test_FB,1
206,Older,card,poker,p_ _er,paper,AB_AD_Test,0
146,Younger,card,poker,p_ _er,paper,AB_AD_Test,0
216,Older,card,poker,p_ _er,,AB_AD_Test,0
232,Older,card,poker,p_ _er,paper,AB_AD_Test_FB,0
261,Older,card,poker,p_ _er,,AB_AD_Test_FB,0
121,Younger,card,poker,p_ _er,paper,AB_AD_Test,0
117,Younger,card,poker,p_ _er,poker,AB_AD_Test_FB,1
202,Older,card,poker,p_ _er,paper,AB_AD_Test_FB,0
147,Younger,card,poker,p_ _er,paper,AB_AD_Test_FB,0
222,Older,card,poker,p_ _er,,AB_AD_Test_FB,0
116,Younger,card,poker,p_ _er,paper,AB_AD_Test,0
161,Younger,card,poker,p_ _er,poker,AB_AD_Test,1
226,Older,card,poker,p_ _er,paper,AB_AD_Test,0
152,Younger,card,poker,p_ _er,poker,AB_AD_Test_FB,1
227,Older,card,poker,p_ _er,poker,AB_AD_Test_FB,1
106,Younger,card,poker,p_ _er,paper,AB_AD_Test,0
151,Younger,card,poker,p_ _er,paper,AB_AD_Test,0
236,Older,card,poker,p_ _er,paper,AB_AD_Test,0
137,Younger,card,poker,p_ _er,,AB_AD_Test_FB,0
221,Older,card,poker,p_ _er,paper,AB_AD_Test,0
201,Older,card,poker,p_ _er,paper,AB_AD_Test,0
212,Older,card,poker,p_ _er,poker,AB_AD_Test_FB,1
207,Older,card,poker,p_ _er,paper,AB_AD_Test_FB,0
237,Older,card,poker,p_ _er,,AB_AD_Test_FB,0
156,Younger,card,poker,p_ _er,poker,AB_AD_Test,1
256,Older,cement,block,b_ _ck,block,AB_AD_Test,1
151,Younger,cement,block,b_ _ck,brick,AB_AD_Test,0
136,Younger,cement,block,b_ _ck,block,AB_AD_Test,1
107,Younger,cement,block,b__ck,brick,AB_AD_Test_FB,0
121,Younger,cement,block,b_ _ck,block,AB_AD_Test,1
117,Younger,cement,block,b_ _ck,block,AB_AD_Test_FB,1
141,Younger,cement,block,b_ _ck,block,AB_AD_Test,1
212,Older,cement,block,b_ _ck,block,AB_AD_Test_FB,1
106,Younger,cement,block,b__ck,block,AB_AD_Test,1
261,Older,cement,block,b_ _ck,block,AB_AD_Test_FB,1
251,Older,cement,block,b_ _ck,block,AB_AD_Test,1
237,Older,cement,block,b_ _ck,block,AB_AD_Test_FB,1
217,Older,cement,block,b_ _ck,chips,AB_AD_Test_FB,0
231,Older,cement,block,b_ _ck,block,AB_AD_Test,1
157,Younger,cement,block,b_ _ck,block,AB_AD_Test_FB,1
211,Older,cement,block,b_ _ck,block,AB_AD_Test,1
201,Older,cement,block,b_ _ck,block,AB_AD_Test,1
257,Older,cement,block,b_ _ck,block,AB_AD_Test_FB,1
242,Older,cement,block,b_ _ck,block,AB_AD_Test_FB,1
221,Older,cement,block,b_ _ck,block,AB_AD_Test,1
126,Younger,cement,block,b_ _ck,block,AB_AD_Test,1
101,Younger,cement,block,b_ _ck,block,AB_AD_Test,1
162,Younger,cement,block,b_ _ck,brick,AB_AD_Test_FB,0
156,Younger,cement,block,b_ _ck,block,AB_AD_Test,1
202,Older,cement,block,b_ _ck,block,AB_AD_Test_FB,1
146,Younger,cement,block,b_ _ck,block,AB_AD_Test,1
232,Older,cement,block,b_ _ck,block,AB_AD_Test_FB,1
142,Younger,cement,block,b_ _ck,brick,AB_AD_Test_FB,0
127,Younger,cement,block,b_ _ck,block,AB_AD_Test_FB,1
241,Older,cement,block,b_ _ck,block,AB_AD_Test,1
137,Younger,cement,block,b_ _ck,block,AB_AD_Test_FB,1
122,Younger,cement,block,b_ _ck,block,AB_AD_Test_FB,1
222,Older,cement,block,b_ _ck,block,AB_AD_Test_FB,1
246,Older,cement,block,b_ _ck,block,AB_AD_Test,1
236,Older,cement,block,b_ _ck,block,AB_AD_Test,1
226,Older,cement,block,b_ _ck,block,AB_AD_Test,1
132,Younger,cement,block,b_ _ck,block,AB_AD_Test_FB,1
102,Younger,cement,block,b_ _ck,brick,AB_AD_Test_FB,0
131,Younger,cement,block,b_ _ck,block,AB_AD_Test,1
207,Older,cement,block,b_ _ck,brick,AB_AD_Test_FB,0
161,Younger,cement,block,b_ _ck,block,AB_AD_Test,1
247,Older,cement,block,b_ _ck,brick,AB_AD_Test_FB,0
206,Older,cement,block,b_ _ck,block,AB_AD_Test,1
147,Younger,cement,block,b_ _ck,block,AB_AD_Test_FB,1
152,Younger,cement,block,b_ _ck,block,AB_AD_Test_FB,1
216,Older,cement,block,b_ _ck,block,AB_AD_Test,1
227,Older,cement,block,b_ _ck,brick,AB_AD_Test_FB,0
116,Younger,cement,block,b_ _ck,brick,AB_AD_Test,0
141,Younger,chair,seat,_e_t,seat,AB_AD_Test,1
117,Younger,chair,seat,_e_t,seat,AB_AD_Test_FB,1
211,Older,chair,seat,_e_t,seat,AB_AD_Test,1
122,Younger,chair,seat,_e_t,seat,AB_AD_Test_FB,1
126,Younger,chair,seat,_e_t,seat,AB_AD_Test,1
222,Older,chair,seat,_e_t,seat,AB_AD_Test_FB,1
256,Older,chair,seat,_e_t,seat,AB_AD_Test,1
237,Older,chair,seat,_e_t,seat,AB_AD_Test_FB,1
202,Older,chair,seat,_e_t,,AB_AD_Test_FB,0
101,Younger,chair,seat,_e_t,seat,AB_AD_Test,1
152,Younger,chair,seat,_e_t,seat,AB_AD_Test_FB,1
217,Older,chair,seat,_e_t,seat,AB_AD_Test_FB,1
146,Younger,chair,seat,_e_t,seat,AB_AD_Test,1
137,Younger,chair,seat,_e_t,seat,AB_AD_Test_FB,1
207,Older,chair,seat,_e_t,seat,AB_AD_Test_FB,1
212,Older,chair,seat,_e_t,seat,AB_AD_Test_FB,1
131,Younger,chair,seat,_e_t,seat,AB_AD_Test,1
221,Older,chair,seat,_e_t,,AB_AD_Test,0
116,Younger,chair,seat,_e_t,seat,AB_AD_Test,1
261,Older,chair,seat,_e_t,seat,AB_AD_Test_FB,1
132,Younger,chair,seat,_e_t,seat,AB_AD_Test_FB,1
241,Older,chair,seat,_e_t,seat,AB_AD_Test,1
206,Older,chair,seat,_e_t,seat,AB_AD_Test,1
156,Younger,chair,seat,_e_t,seat,AB_AD_Test,1
157,Younger,chair,seat,_e_t,,AB_AD_Test_FB,0
257,Older,chair,seat,_e_t,,AB_AD_Test_FB,0
242,Older,chair,seat,_e_t,seat,AB_AD_Test_FB,1
151,Younger,chair,seat,_e_t,seat,AB_AD_Test,1
232,Older,chair,seat,_e_t,seat,AB_AD_Test_FB,1
251,Older,chair,seat,_e_t,seat,AB_AD_Test,1
162,Younger,chair,seat,_e_t,seat,AB_AD_Test_FB,1
121,Younger,chair,seat,_e_t,seat,AB_AD_Test,1
136,Younger,chair,seat,_e_t,seat,AB_AD_Test,1
161,Younger,chair,seat,_e_t,feet,AB_AD_Test,0
107,Younger,chair,seat,_e_t,seat,AB_AD_Test_FB,1
246,Older,chair,seat,_e_t,seat,AB_AD_Test,1
142,Younger,chair,seat,_e_t,seat,AB_AD_Test_FB,1
127,Younger,chair,seat,_e_t,seat,AB_AD_Test_FB,1
102,Younger,chair,seat,_e_t,,AB_AD_Test_FB,0
231,Older,chair,seat,_e_t,seat,AB_AD_Test,1
106,Younger,chair,seat,_e_t,seat,AB_AD_Test,1
201,Older,chair,seat,_e_t,seat,AB_AD_Test,1
236,Older,chair,seat,_e_t,seat,AB_AD_Test,1
227,Older,chair,seat,_e_t,seat,AB_AD_Test_FB,1
226,Older,chair,seat,_e_t,seat,AB_AD_Test,1
216,Older,chair,seat,_e_t,rest,AB_AD_Test,0
247,Older,chair,seat,_e_t,,AB_AD_Test_FB,0
147,Younger,chair,seat,_e_t,seat,AB_AD_Test_FB,1
229,Older,chalk,white,w_ite,white,AB_AD_Test_FB,1
218,Older,chalk,white,w_ite,white,AB_AD_Test,1
209,Older,chalk,white,w_ite,white,AB_AD_Test_FB,1
108,Younger,chalk,white,w_ite,white,AB_AD_Test,1
259,Older,chalk,white,w_ite,white,AB_AD_Test_FB,1
249,Older,chalk,white,w_ite,white,AB_AD_Test_FB,1
113,Younger,chalk,white,w_ite,white,AB_AD_Test,1
238,Older,chalk,white,w_ite,white,AB_AD_Test,1
253,Older,chalk,white,w_ite,write,AB_AD_Test,0
203,Older,chalk,white,w_ite,white,AB_AD_Test,1
234,Older,chalk,white,w_ite,white,AB_AD_Test_FB,1
219,Older,chalk,white,w_ite,white,AB_AD_Test_FB,1
109,Younger,chalk,white,w_ite,white,AB_AD_Test_FB,1
254,Older,chalk,white,w_ite,white,AB_AD_Test_FB,1
129,Younger,chalk,white,w_ite,white,AB_AD_Test_FB,1
149,Younger,chalk,white,w_ite,white,AB_AD_Test_FB,1
204,Older,chalk,white,w_ite,white,AB_AD_Test_FB,1
139,Younger,chalk,white,w_ite,white,AB_AD_Test_FB,1
114,Younger,chalk,white,w_ite,white,AB_AD_Test_FB,1
213,Older,chalk,white,w_ite,white,AB_AD_Test,1
214,Older,chalk,white,w_ite,white,AB_AD_Test_FB,1
154,Younger,chalk,white,w_ite,white,AB_AD_Test_FB,1
104,Younger,chalk,white,w_ite,white,AB_AD_Test_FB,1
224,Older,chalk,white,w_ite,white,AB_AD_Test_FB,1
118,Younger,chalk,white,w_ite,white,AB_AD_Test,1
144,Younger,chalk,white,w_ite,white,AB_AD_Test_FB,1
124,Younger,chalk,white,w_ite,white,AB_AD_Test_FB,1
134,Younger,chalk,white,w_ite,white,AB_AD_Test_FB,1
158,Younger,chalk,white,w_ite,white,AB_AD_Test,1
138,Younger,chalk,white,w_ite,white,AB_AD_Test,1
223,Older,chalk,white,w_ite,write,AB_AD_Test,0
143,Younger,chalk,white,w_ite,white,AB_AD_Test,1
148,Younger,chalk,white,w_ite,white,AB_AD_Test,1
208,Older,chalk,white,w_ite,white,AB_AD_Test,1
228,Older,chalk,white,w_ite,write,AB_AD_Test,0
133,Younger,chalk,white,w_ite,white,AB_AD_Test,1
119,Younger,chalk,white,w_ite,white,AB_AD_Test_FB,1
153,Younger,chalk,white,w_ite,white,AB_AD_Test,1
244,Older,chalk,white,w_ite,white,AB_AD_Test_FB,1
123,Younger,chalk,white,w_ite,white,AB_AD_Test,1
248,Older,chalk,white,w_ite,white,AB_AD_Test,1
233,Older,chalk,white,w_ite,white,AB_AD_Test,1
159,Younger,chalk,white,w_ite,white,AB_AD_Test_FB,1
239,Older,chalk,white,w_ite,white,AB_AD_Test_FB,1
103,Younger,chalk,white,w_ite,write,AB_AD_Test,0
128,Younger,chalk,white,w_ite,white,AB_AD_Test,1
258,Older,chalk,white,w_ite,white,AB_AD_Test,1
243,Older,chalk,white,w_ite,white,AB_AD_Test,1
135,Younger,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test_FB,1
105,Younger,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test_FB,1
239,Older,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test,1
215,Older,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test_FB,1
230,Older,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test_FB,1
234,Older,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test,1
210,Older,cheese,cheddar,c_ _ _ _ _ r,cracker,AB_AD_Test_FB,0
130,Younger,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test_FB,1
214,Older,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test,1
145,Younger,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test_FB,1
160,Younger,cheese,cheddar,c_ _ _ _ _ r,cheedar,AB_AD_Test_FB,0
119,Younger,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test,1
104,Younger,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test,1
124,Younger,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test,1
129,Younger,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test,1
155,Younger,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test_FB,1
205,Older,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test_FB,1
134,Younger,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test,1
249,Older,cheese,cheddar,c_ _ _ _ _ r,cracker,AB_AD_Test,0
245,Older,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test_FB,1
219,Older,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test,1
154,Younger,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test,1
114,Younger,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test,1
144,Younger,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test,1
220,Older,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test_FB,1
115,Younger,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test_FB,1
150,Younger,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test_FB,1
244,Older,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test,1
240,Older,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test_FB,1
149,Younger,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test,1
139,Younger,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test,1
255,Older,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test_FB,1
254,Older,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test,1
204,Older,cheese,cheddar,c_ _ _ _ _ r,cutter,AB_AD_Test,0
229,Older,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test,1
225,Older,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test_FB,1
159,Younger,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test,1
259,Older,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test,1
224,Older,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test,1
125,Younger,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test_FB,1
260,Older,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test_FB,1
140,Younger,cheese,cheddar,c_ _ _ _ _ r,cracker,AB_AD_Test_FB,0
209,Older,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test,1
120,Younger,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test_FB,1
235,Older,cheese,cheddar,c_ _ _ _ _ r,cheedar,AB_AD_Test_FB,0
109,Younger,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test,1
250,Older,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test_FB,1
110,Younger,cheese,cheddar,c_ _ _ _ _ r,cheddar,AB_AD_Test_FB,1
239,Older,cigar,butt,bu_ _,butt,AB_AD_Test,1
135,Younger,cigar,butt,bu_ _,butt,AB_AD_Test_FB,1
254,Older,cigar,butt,bu_ _,butt,AB_AD_Test,1
204,Older,cigar,butt,bu_ _,butt,AB_AD_Test,1
209,Older,cigar,butt,bu_ _,butt,AB_AD_Test,1
215,Older,cigar,butt,bu_ _,butt,AB_AD_Test_FB,1
205,Older,cigar,butt,bu_ _,butt,AB_AD_Test_FB,1
154,Younger,cigar,butt,bu_ _,butt,AB_AD_Test,1
159,Younger,cigar,butt,bu_ _,butt,AB_AD_Test,1
145,Younger,cigar,butt,bu_ _,butt,AB_AD_Test_FB,1
210,Older,cigar,butt,bu_ _,butt,AB_AD_Test_FB,1
115,Younger,cigar,butt,bu_ _,butt,AB_AD_Test_FB,1
220,Older,cigar,butt,bu_ _,butt,AB_AD_Test_FB,1
249,Older,cigar,butt,bu_ _,butt,AB_AD_Test,1
130,Younger,cigar,butt,bu_ _,butt,AB_AD_Test_FB,1
105,Younger,cigar,butt,bu_ _,butt,AB_AD_Test_FB,1
244,Older,cigar,butt,bu_ _,butt,AB_AD_Test,1
259,Older,cigar,butt,bu_ _,butt,AB_AD_Test,1
110,Younger,cigar,butt,bu_ _,butt,AB_AD_Test_FB,1
144,Younger,cigar,butt,bu_ _,butt,AB_AD_Test,1
140,Younger,cigar,butt,bu_ _,butt,AB_AD_Test_FB,1
245,Older,cigar,butt,bu_ _,butt,AB_AD_Test_FB,1
224,Older,cigar,butt,bu_ _,butt,AB_AD_Test,1
260,Older,cigar,butt,bu_ _,butt,AB_AD_Test_FB,1
155,Younger,cigar,butt,bu_ _,,AB_AD_Test_FB,0
225,Older,cigar,butt,bu_ _,butt,AB_AD_Test_FB,1
125,Younger,cigar,butt,bu_ _,butt,AB_AD_Test_FB,1
230,Older,cigar,butt,bu_ _,butt,AB_AD_Test_FB,1
109,Younger,cigar,butt,bu_ _,butt,AB_AD_Test,1
134,Younger,cigar,butt,bu_ _,butt,AB_AD_Test,1
240,Older,cigar,butt,bu_ _,butt,AB_AD_Test_FB,1
235,Older,cigar,butt,bu_ _,butt,AB_AD_Test_FB,1
219,Older,cigar,butt,bu_ _,butt,AB_AD_Test,1
255,Older,cigar,butt,bu_ _,butt,AB_AD_Test_FB,1
229,Older,cigar,butt,bu_ _,butt,AB_AD_Test,1
150,Younger,cigar,butt,bu_ _,butt,AB_AD_Test_FB,1
160,Younger,cigar,butt,bu_ _,butt,AB_AD_Test_FB,1
119,Younger,cigar,butt,bu_ _,butt,AB_AD_Test,1
214,Older,cigar,butt,bu_ _,butt,AB_AD_Test,1
124,Younger,cigar,butt,bu_ _,butt,AB_AD_Test,1
114,Younger,cigar,butt,bu_ _,butt,AB_AD_Test,1
129,Younger,cigar,butt,bu_ _,butt,AB_AD_Test,1
234,Older,cigar,butt,bu_ _,butt,AB_AD_Test,1
139,Younger,cigar,butt,bu_ _,butt,AB_AD_Test,1
104,Younger,cigar,butt,bu_ _,butt,AB_AD_Test,1
250,Older,cigar,butt,bu_ _,butt,AB_AD_Test_FB,1
149,Younger,cigar,butt,bu_ _,butt,AB_AD_Test,1
120,Younger,cigar,butt,bu_ _,butt,AB_AD_Test_FB,1
224,Older,club,bat,ba_,bat,AB_AD_Test,1
159,Younger,club,bat,ba_,bat,AB_AD_Test,1
214,Older,club,bat,ba_,bat,AB_AD_Test,1
209,Older,club,bat,ba_,bar,AB_AD_Test,0
160,Younger,club,bat,ba_,bat,AB_AD_Test_FB,1
155,Younger,club,bat,ba_,bat,AB_AD_Test_FB,1
245,Older,club,bat,ba_,bar,AB_AD_Test_FB,0
114,Younger,club,bat,ba_,bar,AB_AD_Test,0
135,Younger,club,bat,ba_,bat,AB_AD_Test_FB,1
145,Younger,club,bat,ba_,bat,AB_AD_Test_FB,1
119,Younger,club,bat,ba_,bat,AB_AD_Test,1
140,Younger,club,bat,ba_,bat,AB_AD_Test_FB,1
115,Younger,club,bat,ba_,bat,AB_AD_Test_FB,1
109,Younger,club,bat,ba_,,AB_AD_Test,0
205,Older,club,bat,ba_,bat,AB_AD_Test_FB,1
260,Older,club,bat,ba_,bat,AB_AD_Test_FB,1
130,Younger,club,bat,ba_,bat,AB_AD_Test_FB,1
204,Older,club,bat,ba_,bar,AB_AD_Test,0
