ExperimentName,Subject,AgeGroup,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,ResearcherID,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,ThankYou.DEVICE,Block,Age.DEVICE,Age.RESP,Age.RT,Birthday.DEVICE,Birthday.RESP,Birthday.RT,EduAttain.Choice1.ValueLabel,EduAttain.DEVICE,EduYears.Choice1.ValueLabel,EduYears.DEVICE,EnglishLanguage.Choice1.ValueLabel,EnglishLanguage.DEVICE,Ethnicity.Choice1.ValueLabel,Ethnicity.DEVICE,Gender.Choice1.ValueLabel,Gender.DEVICE,Handedness.Choice1.ValueLabel,Handedness.DEVICE,Phase,Procedure,Running,Superblock,Superblock.Cycle,Superblock.Sample,Welcome.DEVICE,Welcome.DEVICE,Eyesight.Choice1.ValueLabel,Eyesight.DEVICE,Health.Choice1.ValueLabel,Health.DEVICE,Hearing.Choice1.ValueLabel,Hearing.DEVICE,Medical.Choice1.ValueLabel,Medical.DEVICE
Demo_Q_OAs,228,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-01T14:54:53Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">13014239129206</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-01T14:54:53Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-228-3,75.026,1.0.0.63,1,490814911,1,Full,3.0.3.80,3.0.3.80,11/1/2022,11/1/2022,10:54:53,3.0.3.82,Keyboard,1,Keyboard,66{ENTER},3242,Keyboard,11{/}12{/}1954{ENTER},15952,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,fair,Button,fair,Button,good,Button,Depression,Button
Demo_Q_OAs,229,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-01T16:44:49Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">12144289672382</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-01T16:44:49Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-229-4,75.005,1.0.0.63,1,-1875155749,1,Full,3.0.3.80,3.0.3.80,11/1/2022,11/1/2022,12:44:50,3.0.3.82,Keyboard,1,Keyboard,75{ENTER},2393,Keyboard,05041947{ENTER},8968,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,very good ,Button,very good,Button,good,Button,,Button
Demo_Q_OAs,230,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-03T14:53:41Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">56147647778836</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-03T14:53:41Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-230-5,75.03,1.0.0.63,1,-457134216,1,Full,3.0.3.80,3.0.3.80,11/3/2022,11/3/2022,10:53:42,3.0.3.82,Keyboard,1,Keyboard,67{ENTER},4360,Keyboard,05{/}08{NUMLOCK}{LEFTARROW}{LEFTARROW}{LEFTARROW}{LEFTARROW}{LEFTARROW}{LEFTARROW}{/}1955{ENTER},49392,Doctorate/PhD,Button,19,Button,No,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,very good,Button,fair,Button,,Button
Demo_Q_OAs,231,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-03T17:18:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">117248180478</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-03T17:18:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-231-1,75.006,1.0.0.63,1,1286573150,1,Full,3.0.3.80,3.0.3.80,11/3/2022,11/3/2022,13:18:34,3.0.3.82,Keyboard,1,Keyboard,74{ENTER},2451,Keyboard,04161948{ENTER},8032,Masters,Button,18,Button,Yes,Button,African American,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,very good,Button,good,Button,,Button
Demo_Q_OAs,232,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-07T15:55:54Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20532497784</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-07T15:55:54Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-232-2,75.005,1.0.0.63,1,-939728135,1,Full,3.0.3.80,3.0.3.80,11/7/2022,11/7/2022,10:55:54,3.0.3.82,Keyboard,1,Keyboard,75{ENTER},3033,Keyboard,02{/}21{/}1947{ENTER},11874,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,very good ,Button,very good,Button,very good ,Button,,Button
Demo_Q_OAs,233,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-08T15:35:06Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">662527574109</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-08T15:35:06Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-233-3,75.025,1.0.0.63,1,1105631074,1,Full,3.0.3.80,3.0.3.80,11/8/2022,11/8/2022,10:35:07,3.0.3.82,Keyboard,1,Keyboard,70{ENTER},5315,Keyboard,01121952{ENTER},10830,Masters,Button,19,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,fair,Button,fair,Button,very good ,Button,Depression,Button
Demo_Q_OAs,234,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-08T19:20:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">44138289859</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-08T19:20:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-234-4,75.005,1.0.0.63,1,1191216072,1,Full,3.0.3.80,3.0.3.80,11/8/2022,11/8/2022,14:20:51,3.0.3.82,Keyboard,1,Keyboard,80{ENTER},4281,Keyboard,05{/}29{/}1942{ENTER},24962,Bachelors,Button,16,Button,Yes,Button,Caucasian |African American|American Indian or Native American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,fair,Button,very good ,Button,,Button
Demo_Q_OAs,235,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-09T17:56:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20035055261840</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-09T17:56:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-235-5,75.017,1.0.0.63,1,-964546104,1,Full,3.0.3.80,3.0.3.80,11/9/2022,11/9/2022,12:56:09,3.0.3.82,Keyboard,1,Keyboard,71{ENTER},22505,Keyboard,02{/}26{/}1951{ENTER},18338,Bachelors,Button,18,Button,Yes,Button,Other,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,fair,Button,good,Button,good,Button,,Button
Demo_Q_OAs,236,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-10T16:06:05Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2618641603774</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-10T16:06:05Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-236-1,75.006,1.0.0.63,1,-1285404136,1,Full,3.0.3.80,3.0.3.80,11/10/2022,11/10/2022 16:06,11:06:05,3.0.3.82,Keyboard,1,Keyboard,74{ENTER},4647,Keyboard,12301947{ENTER},26048,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,very good,Button,good,Button,,Button
Demo_Q_OAs,237,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-14T16:01:25Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">6071841633220</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-14T16:01:25Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-237-2,75.023,1.0.0.63,1,-1239061819,1,Full,3.0.3.80,3.0.3.80,11/14/2022,11/14/2022 16:01,11:01:25,3.0.3.82,Keyboard,1,Keyboard,75{ENTER},2902,Keyboard,05021947{ENTER},9013,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_OAs,238,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-14T18:00:04Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">6143027276923</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-14T18:00:04Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-238-3,75.018,1.0.0.63,1,1226996455,1,Full,3.0.3.80,3.0.3.80,11/14/2022,11/14/2022 18:00,13:00:04,3.0.3.82,Keyboard,1,Keyboard,65{ENTER},3741,Keyboard,08{/}05{/}1957{ENTER},10518,Masters,Button,19,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,very good ,Button,very good,Button,very good ,Button,,Button
Demo_Q_OAs,239,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-15T16:02:46Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">5301567252</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-15T16:02:46Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-239-4,75.011,1.0.0.63,1,1009265343,1,Full,3.0.3.80,3.0.3.80,11/15/2022,11/15/2022 16:02,11:02:46,3.0.3.82,Keyboard,1,Keyboard,79{ENTER},4842,Keyboard,11{/}15{/}2022{ENTER},13261,Associates,Button,15,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,good,Button,very good ,Button,Depression,Button
Demo_Q_OAs,240,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-16T16:04:07Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">1009709936845</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-16T16:04:07Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-240-5,75.007,1.0.0.63,1,395177212,1,Full,3.0.3.80,3.0.3.80,11/16/2022,11/16/2022 16:04,11:04:07,3.0.3.82,Keyboard,1,Keyboard,66{ENTER},2212,Keyboard,62356{ENTER},9517,Associates,Button,14,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,very good,Button,good,Button,,Button
Demo_Q_OAs,241,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-21T18:04:22Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">5401847253086</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-21T18:04:22Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-241-1,75.007,1.0.0.63,1,-1218950284,1,Full,3.0.3.80,3.0.3.80,11/21/2022,11/21/2022 18:04,13:04:23,3.0.3.82,Keyboard,1,Keyboard,65{ENTER},3677,Keyboard,033201957{ENTER},7558,Bachelors,Button,17,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_OAs,242,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-28T16:03:59Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">11377591719283</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-28T16:03:59Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-242-2,75.023,1.0.0.63,1,225982098,1,Full,3.0.3.80,3.0.3.80,11/28/2022,11/28/2022 16:03,11:03:59,3.0.3.82,Keyboard,1,Keyboard,82{ENTER},3059,Keyboard,05251940{LEFTARROW}{LEFTARROW}{LEFTARROW}{ENTER},18926,Doctorate/PhD,Button,19,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,good,Button,very good ,Button,,Button
Demo_Q_OAs,243,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-28T18:13:36Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">11455364451656</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-28T18:13:36Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-243-3,75.022,1.0.0.63,1,689326032,1,Full,3.0.3.80,3.0.3.80,11/28/2022,11/28/2022 18:13,13:13:36,3.0.3.82,Keyboard,1,Keyboard,72{ENTER},3056,Keyboard,01041950{ENTER},9794,Diploma/GED,Button,15,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,fair,Button,good,Button,good,Button,,Button
Demo_Q_OAs,244,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-11-29T18:15:56Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">12320767436977</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-11-29T18:15:56Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-244-4,75.01,1.0.0.63,1,-1491110960,1,Full,3.0.3.80,3.0.3.80,11/29/2022,11/29/2022 18:15,13:15:57,3.0.3.82,Keyboard,1,Keyboard,67{ENTER},3581,Keyboard,02071955{ENTER},17862,Associates,Button,14,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,very good,Button,good,Button,,Button
Demo_Q_OAs,245,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-12-05T16:02:59Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">17424980910931</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-12-05T16:02:59Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-245-5,75.008,1.0.0.63,1,301594462,1,Full,3.0.3.80,3.0.3.80,12/5/2022,12/5/2022,11:03:00,3.0.3.82,Keyboard,1,Keyboard,73{ENTER},2078,Keyboard,09251949{ENTER},9359,Diploma/GED,Button,13,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_OAs,246,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-12-06T16:40:54Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">18311720664437</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-12-06T16:40:54Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-246-1,75.026,1.0.0.63,1,-2017367339,1,Full,3.0.3.80,3.0.3.80,12/6/2022,12/6/2022,11:40:54,3.0.3.82,Keyboard,1,Keyboard,75{ENTER},3471,Keyboard,08091947{ENTER},9321,Associates,Button,14,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,good,Button,fair,Button,,Button
Demo_Q_OAs,247,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-12-06T18:28:46Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">18376444581304</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-12-06T18:28:46Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-247-2,75.011,1.0.0.63,1,-1718262002,1,Full,3.0.3.80,3.0.3.80,12/6/2022,12/6/2022,13:28:46,3.0.3.82,Keyboard,1,Keyboard,70{ENTER},2857,Keyboard,03081952{ENTER},9354,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,good,Button,good,Button,Depression,Button
Demo_Q_OAs,248,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-12-07T18:03:06Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">19225037046745</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-12-07T18:03:06Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-248-3,75.014,1.0.0.63,1,766027320,1,Full,3.0.3.80,3.0.3.80,12/7/2022,12/7/2022,13:03:06,3.0.3.82,Keyboard,1,Keyboard,83{SPACE}{DELETE}{LEFTARROW}{DELETE}{LEFTARROW}{ENTER},73395,Keyboard,{ENTER},8223,Diploma/GED,Button,19,Button,Yes,Button,Other,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,good,Button,fair,Button,,Button
Demo_Q_OAs,249,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-12-08T17:59:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20086913995069</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-12-08T17:59:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-249-4,75.008,1.0.0.63,1,-645452420,1,Full,3.0.3.80,3.0.3.80,12/8/2022,12/8/2022,12:59:34,3.0.3.82,Keyboard,1,Keyboard,77{ENTER},3239,Keyboard,08031945{ENTER},14550,Bachelors,Button,17,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,good,Button,good,Button,Depression,Button
Demo_Q_OAs,250,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-12-12T15:31:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">23453766291954</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-12-12T15:31:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-250-5,75.01,1.0.0.63,1,-1047193254,1,Full,3.0.3.80,3.0.3.80,12/12/2022,12/12/2022,10:31:00,3.0.3.82,Keyboard,1,Keyboard,74{ENTER},3201,Keyboard,04{/}29{/}1948{ENTER},9562,Masters,Button,18,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,very good,Button,very good ,Button,,Button
Demo_Q_OAs,251,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-12-12T17:39:24Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">23530808773076</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-12-12T17:39:24Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-251-1,75.02,1.0.0.63,1,-1314442224,1,Full,3.0.3.80,3.0.3.80,12/12/2022,12/12/2022,12:39:25,3.0.3.82,Keyboard,1,Keyboard,70{ENTER},7381,Keyboard,06{/}16{/}1952{ENTER},28218,Masters,Button,19,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,very good,Button,very good ,Button,,Button
