"Subject","AgeGroup","Cue","Target","Fragment","ItemType","L1TestItem.RESP","L1_Inter_Test_Acc"
120,"Younger","cry","howl","_ _wl","AB_AD_Test","",0
120,"Younger","music","song","s_ng","AB_AD_Restudy","song",1
120,"Younger","knee","bone","b_n_","AB_AD_Test","bone",1
120,"Younger","cigar","butt","bu_ _","AB_AD_Restudy","butt",1
120,"Younger","herb","garden","gar_ _ _","AB_AD_Restudy","garden",1
120,"Younger","kids","brats","_ _ats","AB_AD_Test","brats",1
120,"Younger","baby","bottle","_ _ttle","AB_AD_Restudy","bottle",1
120,"Younger","shape","carve","c_rve","AB_AD_Restudy","carve",1
120,"Younger","fire","flame","fla_e","AB_AD_Test","flame",1
120,"Younger","boss","employee","employe_","AB_AD_Test","employee",1
120,"Younger","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Restudy","cheddar",1
120,"Younger","course","path","_ath","AB_AD_Test","path",1
120,"Younger","club","bat","ba_","AB_AD_Restudy","bat",1
121,"Younger","apple","worm","_or_","AB_AD_Restudy","worm",1
121,"Younger","pasture","grass","gra_ _","AB_AD_Test","grass",1
121,"Younger","cry","howl","_ _wl","AB_AD_Restudy","howl",1
121,"Younger","kids","brats","_ _ats","AB_AD_Restudy","brats",1
121,"Younger","sequel","novel","_ov_ _","AB_AD_Test","novel",1
121,"Younger","period","comma","co_ _ _","AB_AD_Test","comma",1
121,"Younger","course","path","_ath","AB_AD_Restudy","path",1
121,"Younger","carbon","coal","co_ _","AB_AD_Test","coal",1
121,"Younger","rabbit","hare","h_ _e","AB_AD_Restudy","hare",1
121,"Younger","relic","antique","an_i_ _ _","AB_AD_Test","antique",1
121,"Younger","wine","glass","g_a_ _","AB_AD_Test","glass",1
121,"Younger","cougar","cat","ca_","AB_AD_Test","cat",1
121,"Younger","sunshine","rain","ra_ _","AB_AD_Restudy","rain",1
121,"Younger","kick","foot","_oot","AB_AD_Test","foot",1
121,"Younger","reproduce","make","ma_e","AB_AD_Restudy","make",1
121,"Younger","chair","seat","_e_t","AB_AD_Test","seat",1
121,"Younger","bridge","river","_ _ _er","AB_AD_Restudy","river",1
121,"Younger","cement","block","b_ _ck","AB_AD_Test","block",1
121,"Younger","ready","willing","w_ _ _ing","AB_AD_Restudy","willing",1
121,"Younger","card","poker","p_ _er","AB_AD_Test","poker",1
121,"Younger","knee","bone","b_n_","AB_AD_Restudy","bone",1
121,"Younger","boss","employee","employe_","AB_AD_Restudy","employee",1
121,"Younger","potato","chips","_ _i_s","AB_AD_Test","chips",1
121,"Younger","pure","gold","go_d","AB_AD_Restudy","gold",1
121,"Younger","door","knock","kno_ _","AB_AD_Restudy","knock",1
121,"Younger","angel","halo","h_l_","AB_AD_Test","halo",1
121,"Younger","whistle","tune","t_ne","AB_AD_Test","tune",1
121,"Younger","fire","flame","fla_e","AB_AD_Restudy","flame",1
121,"Younger","moon","light","_ _ght","AB_AD_Test","light",1
121,"Younger","porcupine","spike","spi_e","AB_AD_Restudy","spike",1
122,"Younger","pasture","grass","gra_ _","AB_AD_Restudy","grass",1
122,"Younger","lake","pool","po_ _","AB_AD_Test","pool",1
122,"Younger","cement","block","b_ _ck","AB_AD_Restudy","block",1
122,"Younger","potato","chips","_ _i_s","AB_AD_Restudy","chips",1
122,"Younger","wall","roof","roo_","AB_AD_Test","",0
122,"Younger","criminal","con","co_","AB_AD_Test","con",1
122,"Younger","moon","light","_ _ght","AB_AD_Restudy","light",1
122,"Younger","loyal","faithful","_ _ _thful","AB_AD_Test","faithful",1
122,"Younger","wine","glass","g_a_ _","AB_AD_Restudy","glass",1
122,"Younger","keys","lock","lo_ _","AB_AD_Test","lock",1
122,"Younger","opinion","mine","min_","AB_AD_Test","mine",1
122,"Younger","demand","request","requ_ _ _","AB_AD_Test","request",1
122,"Younger","period","comma","co_ _ _","AB_AD_Restudy","comma",1
122,"Younger","drunk","bum","_um","AB_AD_Test","bum",1
122,"Younger","relic","antique","an_i_ _ _","AB_AD_Restudy","antique",1
122,"Younger","jail","crook","cr_ _ _","AB_AD_Test","criminal",0
122,"Younger","carbon","coal","co_ _","AB_AD_Restudy","coal",1
122,"Younger","eagle","bird","b_ _d","AB_AD_Test","bird",1
122,"Younger","kick","foot","_oot","AB_AD_Restudy","foot",1
122,"Younger","school","teach","_ea_ _","AB_AD_Test","teach",1
122,"Younger","card","poker","p_ _er","AB_AD_Restudy","poker",1
122,"Younger","whistle","tune","t_ne","AB_AD_Restudy","tube",0
122,"Younger","pray","kneel","knee_","AB_AD_Test","kneel",1
122,"Younger","sequel","novel","_ov_ _","AB_AD_Restudy","novel",1
122,"Younger","cougar","cat","ca_","AB_AD_Restudy","cat",1
122,"Younger","scissors","clip","_ _ip","AB_AD_Test","snip",0
122,"Younger","iron","steel","ste_ _","AB_AD_Test","steel",1
122,"Younger","angel","halo","h_l_","AB_AD_Restudy","halo",1
122,"Younger","slither","slide","sli_e","AB_AD_Test","slide",1
122,"Younger","chair","seat","_e_t","AB_AD_Restudy","seat",1
123,"Younger","lake","pool","po_ _","AB_AD_Restudy","pool",1
123,"Younger","find","keep","_ee_","AB_AD_Test","keep",1
123,"Younger","eagle","bird","b_ _d","AB_AD_Restudy","bird",1
123,"Younger","pray","kneel","knee_","AB_AD_Restudy","kneel",1
123,"Younger","sea","shore","sh_ _ _","AB_AD_Test","shore",1
123,"Younger","escape","capture","capt_ _e","AB_AD_Test","capture",1
123,"Younger","slither","slide","sli_e","AB_AD_Restudy","slide",1
123,"Younger","spot","dog","do_","AB_AD_Test","dot",0
123,"Younger","opinion","mine","min_","AB_AD_Restudy","mine",1
123,"Younger","bracelet","chain","cha_ _","AB_AD_Test","chain",1
123,"Younger","number","forty","f_ _ty","AB_AD_Test","forty",1
123,"Younger","inn","hotel","_otel","AB_AD_Test","hotel",1
123,"Younger","criminal","con","co_","AB_AD_Restudy","con",1
123,"Younger","silence","deaf","dea_","AB_AD_Test","deaf",1
123,"Younger","keys","lock","lo_ _","AB_AD_Restudy","lock",1
123,"Younger","king","regal","re_ _ _","AB_AD_Test","regal",1
123,"Younger","loyal","faithful","_ _ _thful","AB_AD_Restudy","faithful",1
123,"Younger","ocean","spray","s_ _ _ y","AB_AD_Test","",0
123,"Younger","drunk","bum","_um","AB_AD_Restudy","bum",1
123,"Younger","anchor","ship","s_ _ p","AB_AD_Test","ship",1
123,"Younger","school","teach","_ea_ _","AB_AD_Restudy","teach",1
123,"Younger","iron","steel","ste_ _","AB_AD_Restudy","steel",1
123,"Younger","snorkel","fins","fi_ _","AB_AD_Test","fins",1
123,"Younger","wall","roof","roo_","AB_AD_Restudy","roof",1
123,"Younger","demand","request","requ_ _ _","AB_AD_Restudy","request",1
123,"Younger","argue","dispute","dis_u_ _","AB_AD_Test","dispute",1
123,"Younger","donation","gift","gi_ _","AB_AD_Test","gift",1
123,"Younger","scissors","clip","_ _ ip","AB_AD_Restudy","clip",1
123,"Younger","chalk","white","w_ite","AB_AD_Test","white",1
123,"Younger","jail","crook","cr_ _ _","AB_AD_Restudy","crook",1
124,"Younger","find","keep","_ee_","AB_AD_Restudy","keep",1
124,"Younger","cylinder","tube","_ube","AB_AD_Test","tube",1
124,"Younger","ocean","spray","s_ _ _ y","AB_AD_Restudy","spray",1
124,"Younger","snorkel","fins","fi_ _","AB_AD_Restudy","fins",1
124,"Younger","baby","bottle","_ _ttle","AB_AD_Test","bottle",1
124,"Younger","trout","bass","ba_ _","AB_AD_Test","bass",1
124,"Younger","chalk","white","w_ite","AB_AD_Restudy","white",1
124,"Younger","ale","beer","b_e_","AB_AD_Test","beer",1
124,"Younger","number","forty","f_ _ty","AB_AD_Restudy","forty",1
124,"Younger","bury","dig","di_","AB_AD_Test","dig",1
124,"Younger","parsley","spice","s_ _ ce","AB_AD_Test","spice",1
124,"Younger","shape","carve","c_rve","AB_AD_Test","curve",0
124,"Younger","escape","capture","capt_ _e","AB_AD_Restudy","capture",1
124,"Younger","music","song","s_ng","AB_AD_Test","song",1
124,"Younger","bracelet","chain","cha_ _","AB_AD_Restudy","chain",1
124,"Younger","club","bat","ba_","AB_AD_Test","bat",1
124,"Younger","spot","dog","do_","AB_AD_Restudy","dog",1
124,"Younger","when","now","_ow","AB_AD_Test","now",1
124,"Younger","silence","deaf","dea_","AB_AD_Restudy","deaf",1
124,"Younger","cigar","butt","bu_ _","AB_AD_Test","butt",1
124,"Younger","anchor","ship","s_ _ p","AB_AD_Restudy","ship",1
124,"Younger","donation","gift","gi_ _","AB_AD_Restudy","gift",1
124,"Younger","consumer","producer","produc_ _","AB_AD_Test","produce",0
124,"Younger","sea","shore","sh_ _ _","AB_AD_Restudy","shore",1
124,"Younger","inn","hotel","_otel","AB_AD_Restudy","hotel",1
124,"Younger","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Test","cheddar",1
124,"Younger","herb","garden","gar_ _ _","AB_AD_Test","garden",1
124,"Younger","argue","dispute","dis_u_ _","AB_AD_Restudy","dispute",1
124,"Younger","expensive","rich","ri_ _","AB_AD_Test","rich",1
124,"Younger","king","regal","re_ _ _","AB_AD_Restudy","regal",1
125,"Younger","cylinder","tube","_ube","AB_AD_Restudy","tube",1
125,"Younger","apple","worm","_or_","AB_AD_Test","",0
125,"Younger","when","now","_ow","AB_AD_Restudy","now",1
125,"Younger","consumer","producer","produc_ _","AB_AD_Restudy","producer",1
125,"Younger","pure","gold","go_d","AB_AD_Test","gold",1
125,"Younger","sunshine","rain","ra_ _","AB_AD_Test","rain",1
125,"Younger","expensive","rich","ri_ _","AB_AD_Restudy","rich",1
125,"Younger","bridge","river","_ _ _er","AB_AD_Test","water",0
125,"Younger","parsley","spice","s_ _ ce","AB_AD_Restudy","spice",1
125,"Younger","reproduce","make","ma_e","AB_AD_Test","mate",0
125,"Younger","rabbit","hare","h_ _e","AB_AD_Test","hare",1
125,"Younger","door","knock","kno_ _","AB_AD_Test","knock",1
125,"Younger","trout","bass","ba_ _","AB_AD_Restudy","bass",1
125,"Younger","ready","willing","w_ _ _ing","AB_AD_Test","willing",1
125,"Younger","bury","dig","di_","AB_AD_Restudy","dig",1
125,"Younger","porcupine","spike","spi_e","AB_AD_Test","spike",1
125,"Younger","ale","beer","b_e_","AB_AD_Restudy","beer",1
125,"Younger","cry","howl","_ _wl","AB_AD_Test","bawl",0
125,"Younger","music","song","s_ng","AB_AD_Restudy","song",1
125,"Younger","knee","bone","b_n_","AB_AD_Test","bone",1
125,"Younger","cigar","butt","bu_ _","AB_AD_Restudy","butt",1
125,"Younger","herb","garden","gar_ _ _","AB_AD_Restudy","garden",1
125,"Younger","kids","brats","_ _ats","AB_AD_Test","",0
125,"Younger","baby","bottle","_ _ttle","AB_AD_Restudy","bottle",1
125,"Younger","shape","carve","c_rve","AB_AD_Restudy","carve",1
125,"Younger","fire","flame","fla_e","AB_AD_Test","flame",1
125,"Younger","boss","employee","employe_","AB_AD_Test","employee",1
125,"Younger","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Restudy","cheddar",1
125,"Younger","course","path","_ath","AB_AD_Test","path",1
125,"Younger","club","bat","ba_","AB_AD_Restudy","bat",1
126,"Younger","apple","worm","_or_","AB_AD_Restudy","worm",1
126,"Younger","pasture","grass","gra_ _","AB_AD_Test","grass",1
126,"Younger","cry","howl","_ _wl","AB_AD_Restudy","howl",1
126,"Younger","kids","brats","_ _ats","AB_AD_Restudy","brats",1
126,"Younger","sequel","novel","_ov_ _","AB_AD_Test","novel",1
126,"Younger","period","comma","co_ _ _","AB_AD_Test","comma",1
126,"Younger","course","path","_ath","AB_AD_Restudy","path",1
126,"Younger","carbon","coal","co_ _","AB_AD_Test","coal",1
126,"Younger","rabbit","hare","h_ _e","AB_AD_Restudy","hare",1
126,"Younger","relic","antique","an_i_ _ _","AB_AD_Test","antique",1
126,"Younger","wine","glass","g_a_ _","AB_AD_Test","glass",1
126,"Younger","cougar","cat","ca_","AB_AD_Test","cat",1
126,"Younger","sunshine","rain","ra_ _","AB_AD_Restudy","rain",1
126,"Younger","kick","foot","_oot","AB_AD_Test","foot",1
126,"Younger","reproduce","make","ma_e","AB_AD_Restudy","make",1
126,"Younger","chair","seat","_e_t","AB_AD_Test","seat",1
126,"Younger","bridge","river","_ _ _er","AB_AD_Restudy","river",1
126,"Younger","cement","block","b_ _ck","AB_AD_Test","block",1
126,"Younger","ready","willing","w_ _ _ing","AB_AD_Restudy","willing",1
126,"Younger","card","poker","p_ _er","AB_AD_Test","paper",0
126,"Younger","knee","bone","b_n_","AB_AD_Restudy","bone",1
126,"Younger","boss","employee","employe_","AB_AD_Restudy","employee",1
126,"Younger","potato","chips","_ _i_s","AB_AD_Test","",0
126,"Younger","pure","gold","go_d","AB_AD_Restudy","gold",1
126,"Younger","door","knock","kno_ _","AB_AD_Restudy","knock",1
126,"Younger","angel","halo","h_l_","AB_AD_Test","halo",1
126,"Younger","whistle","tune","t_ne","AB_AD_Test","tune",1
126,"Younger","fire","flame","fla_e","AB_AD_Restudy","flame",1
126,"Younger","moon","light","_ _ght","AB_AD_Test","light",1
126,"Younger","porcupine","spike","spi_e","AB_AD_Restudy","spike",1
127,"Younger","pasture","grass","gra_ _","AB_AD_Restudy","grass",1
127,"Younger","lake","pool","po_ _","AB_AD_Test","pool",1
127,"Younger","cement","block","b_ _ck","AB_AD_Restudy","block",1
127,"Younger","potato","chips","_ _i_s","AB_AD_Restudy","chips",1
127,"Younger","wall","roof","roo_","AB_AD_Test","roof",1
127,"Younger","criminal","con","co_","AB_AD_Test","cop",0
127,"Younger","moon","light","_ _ght","AB_AD_Restudy","light",1
127,"Younger","loyal","faithful","_ _ _thful","AB_AD_Test","faithful",1
127,"Younger","wine","glass","g_a_ _","AB_AD_Restudy","glass",1
127,"Younger","keys","lock","lo_ _","AB_AD_Test","lock",1
127,"Younger","opinion","mine","min_","AB_AD_Test","mind",0
127,"Younger","demand","request","requ_ _ _","AB_AD_Test","request",1
127,"Younger","period","comma","co_ _ _","AB_AD_Restudy","comma",1
127,"Younger","drunk","bum","_um","AB_AD_Test","rum",0
127,"Younger","relic","antique","an_i_ _ _","AB_AD_Restudy","antique",1
127,"Younger","jail","crook","cr_ _ _","AB_AD_Test","crook",1
127,"Younger","carbon","coal","co_ _","AB_AD_Restudy","coal",1
127,"Younger","eagle","bird","b_ _d","AB_AD_Test","bird",1
127,"Younger","kick","foot","_oot","AB_AD_Restudy","foot",1
127,"Younger","school","teach","_ea_ _","AB_AD_Test","teach",1
127,"Younger","card","poker","p_ _er","AB_AD_Restudy","poker",1
127,"Younger","whistle","tune","t_ne","AB_AD_Restudy","tune",1
127,"Younger","pray","kneel","knee_","AB_AD_Test","kneel",1
127,"Younger","sequel","novel","_ov_ _","AB_AD_Restudy","novel",1
127,"Younger","cougar","cat","ca_","AB_AD_Restudy","cat",1
127,"Younger","scissors","clip","_ _ip","AB_AD_Test","clip",1
127,"Younger","iron","steel","ste_ _","AB_AD_Test","steel",1
127,"Younger","angel","halo","h_l_","AB_AD_Restudy","halo",1
127,"Younger","slither","slide","sli_e","AB_AD_Test","slide",1
127,"Younger","chair","seat","_e_t","AB_AD_Restudy","seat",1
128,"Younger","lake","pool","po_ _","AB_AD_Restudy","pool",1
128,"Younger","find","keep","_ee_","AB_AD_Test","seek",0
128,"Younger","eagle","bird","b_ _d","AB_AD_Restudy","bird",1
128,"Younger","pray","kneel","knee_","AB_AD_Restudy","kneel",1
128,"Younger","sea","shore","sh_ _ _","AB_AD_Test","shore",1
128,"Younger","escape","capture","capt_ _e","AB_AD_Test","capture",1
128,"Younger","slither","slide","sli_e","AB_AD_Restudy","slide",1
128,"Younger","spot","dog","do_","AB_AD_Test","dog",1
128,"Younger","opinion","mine","min_","AB_AD_Restudy","mine",1
128,"Younger","bracelet","chain","cha_ _","AB_AD_Test","chain",1
128,"Younger","number","forty","f_ _ty","AB_AD_Test","forty",1
128,"Younger","inn","hotel","_otel","AB_AD_Test","hotel",1
128,"Younger","criminal","con","co_","AB_AD_Restudy","con",1
128,"Younger","silence","deaf","dea_","AB_AD_Test","deaf",1
128,"Younger","keys","lock","lo_ _","AB_AD_Restudy","lock",1
128,"Younger","king","regal","re_ _ _","AB_AD_Test","regal",1
128,"Younger","loyal","faithful","_ _ _thful","AB_AD_Restudy","faithful",1
128,"Younger","ocean","spray","s_ _ _ y","AB_AD_Test","",0
128,"Younger","drunk","bum","_um","AB_AD_Restudy","bum",1
128,"Younger","anchor","ship","s_ _ p","AB_AD_Test","ship",1
128,"Younger","school","teach","_ea_ _","AB_AD_Restudy","teach",1
128,"Younger","iron","steel","ste_ _","AB_AD_Restudy","steel",1
128,"Younger","snorkel","fins","fi_ _","AB_AD_Test","fins",1
128,"Younger","wall","roof","roo_","AB_AD_Restudy","roof",1
128,"Younger","demand","request","requ_ _ _","AB_AD_Restudy","request",1
128,"Younger","argue","dispute","dis_u_ _","AB_AD_Test","disgust",0
128,"Younger","donation","gift","gi_ _","AB_AD_Test","gift",1
128,"Younger","scissors","clip","_ _ ip","AB_AD_Restudy","clip",1
128,"Younger","chalk","white","w_ite","AB_AD_Test","white",1
128,"Younger","jail","crook","cr_ _ _","AB_AD_Restudy","crook",1
129,"Younger","find","keep","_ee_","AB_AD_Restudy","keep",1
129,"Younger","cylinder","tube","_ube","AB_AD_Test","tube",1
129,"Younger","ocean","spray","s_ _ _ y","AB_AD_Restudy","spray",1
129,"Younger","snorkel","fins","fi_ _","AB_AD_Restudy","fins",1
129,"Younger","baby","bottle","_ _ttle","AB_AD_Test","bottle",1
129,"Younger","trout","bass","ba_ _","AB_AD_Test","bass",1
129,"Younger","chalk","white","w_ite","AB_AD_Restudy","white",1
129,"Younger","ale","beer","b_e_","AB_AD_Test","beer",1
129,"Younger","number","forty","f_ _ty","AB_AD_Restudy","forty",1
129,"Younger","bury","dig","di_","AB_AD_Test","dig",1
129,"Younger","parsley","spice","s_ _ ce","AB_AD_Test","spice",1
129,"Younger","shape","carve","c_rve","AB_AD_Test","carve",1
129,"Younger","escape","capture","capt_ _e","AB_AD_Restudy","capture",1
129,"Younger","music","song","s_ng","AB_AD_Test","song",1
129,"Younger","bracelet","chain","cha_ _","AB_AD_Restudy","chain",1
129,"Younger","club","bat","ba_","AB_AD_Test","bat",1
129,"Younger","spot","dog","do_","AB_AD_Restudy","dog",1
129,"Younger","when","now","_ow","AB_AD_Test","now",1
129,"Younger","silence","deaf","dea_","AB_AD_Restudy","deaf",1
129,"Younger","cigar","butt","bu_ _","AB_AD_Test","butt",1
129,"Younger","anchor","ship","s_ _ p","AB_AD_Restudy","ship",1
129,"Younger","donation","gift","gi_ _","AB_AD_Restudy","gift",1
129,"Younger","consumer","producer","produc_ _","AB_AD_Test","producer",1
129,"Younger","sea","shore","sh_ _ _","AB_AD_Restudy","shore",1
129,"Younger","inn","hotel","_otel","AB_AD_Restudy","hotel",1
129,"Younger","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Test","cheddar",1
129,"Younger","herb","garden","gar_ _ _","AB_AD_Test","garden",1
129,"Younger","argue","dispute","dis_u_ _","AB_AD_Restudy","dispute",1
129,"Younger","expensive","rich","ri_ _","AB_AD_Test","rich",1
129,"Younger","king","regal","re_ _ _","AB_AD_Restudy","regal",1
130,"Younger","cylinder","tube","_ube","AB_AD_Restudy","tube",1
130,"Younger","apple","worm","_or_","AB_AD_Test","",0
130,"Younger","when","now","_ow","AB_AD_Restudy","now",1
130,"Younger","consumer","producer","produc_ _","AB_AD_Restudy","producer",1
130,"Younger","pure","gold","go_d","AB_AD_Test","gold",1
130,"Younger","sunshine","rain","ra_ _","AB_AD_Test","rain",1
130,"Younger","expensive","rich","ri_ _","AB_AD_Restudy","rich",1
130,"Younger","bridge","river","_ _ _er","AB_AD_Test","river",1
130,"Younger","parsley","spice","s_ _ ce","AB_AD_Restudy","spice",1
130,"Younger","reproduce","make","ma_e","AB_AD_Test","make",1
130,"Younger","rabbit","hare","h_ _e","AB_AD_Test","hare",1
130,"Younger","door","knock","kno_ _","AB_AD_Test","knock",1
130,"Younger","trout","bass","ba_ _","AB_AD_Restudy","bass",1
130,"Younger","ready","willing","w_ _ _ing","AB_AD_Test","willing",1
130,"Younger","bury","dig","di_","AB_AD_Restudy","dig",1
130,"Younger","porcupine","spike","spi_e","AB_AD_Test","spike",1
130,"Younger","ale","beer","b_e_","AB_AD_Restudy","beer",1
130,"Younger","cry","howl","_ _wl","AB_AD_Test","howl",1
130,"Younger","music","song","s_ng","AB_AD_Restudy","song",1
130,"Younger","knee","bone","b_n_","AB_AD_Test","bone",1
130,"Younger","cigar","butt","bu_ _","AB_AD_Restudy","butt",1
130,"Younger","herb","garden","gar_ _ _","AB_AD_Restudy","garden",1
130,"Younger","kids","brats","_ _ats","AB_AD_Test","brats",1
130,"Younger","baby","bottle","_ _ttle","AB_AD_Restudy","bottle",1
130,"Younger","shape","carve","c_rve","AB_AD_Restudy","carve",1
130,"Younger","fire","flame","fla_e","AB_AD_Test","flame",1
