ExperimentName,Subject,AgeGroup,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,ResearcherID,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,ThankYou.DEVICE,Block,Age.DEVICE,Age.RESP,Age.RT,Birthday.DEVICE,Birthday.RESP,Birthday.RT,EduAttain.Choice1.ValueLabel,EduAttain.DEVICE,EduYears.Choice1.ValueLabel,EduYears.DEVICE,EnglishLanguage.Choice1.ValueLabel,EnglishLanguage.DEVICE,Ethnicity.Choice1.ValueLabel,Ethnicity.DEVICE,Gender.Choice1.ValueLabel,Gender.DEVICE,Handedness.Choice1.ValueLabel,Handedness.DEVICE,Phase,Procedure,Running,Superblock,Superblock.Cycle,Superblock.Sample,Welcome.DEVICE,Eyesight.Choice1.ValueLabel,Eyesight.DEVICE,Health.Choice1.ValueLabel,Health.DEVICE,Hearing.Choice1.ValueLabel,Hearing.DEVICE,Medical.Choice1.ValueLabel,Medical.DEVICE
Demo_Q_OAs,237,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-07-05T18:18:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9585192010809</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-07-05T18:18:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-237-2,60,1.0.0.63,1,-1172956743,1,Full,3.0.3.9,3.0.3.80,5/7/21,5/7/21 18:18,14:18:08,3.0.3.82,Keyboard,1,Keyboard,72{ENTER},4619,Keyboard,04{/}29{/}1{LEFTARROW}{LEFTARROW}{LEFTARROW}949{ENTER},33871,Associates,Button,14,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,poor,Button,,Button
Demo_Q_OAs,238,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-07-06T13:34:12Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10278825697266</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-07-06T13:34:12Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-238-3,60,1.0.0.63,1,971030304,1,Full,3.0.3.9,3.0.3.80,6/7/21,6/7/21 13:34,9:34:12,3.0.3.82,Keyboard,1,Keyboard,68{ENTER},4426,Keyboard,08{/}15{/}1952{ENTER},21170,Associates,Button,14,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,fair,Button,fair,Button,good,Button,,Button
Demo_Q_OAs,239,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-07-07T13:44:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">11148864126497</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-07-07T13:44:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-239-4,60,1.0.0.63,1,-868920110,1,Full,3.0.3.9,3.0.3.80,7/7/21,7/7/21 13:44,9:44:16,3.0.3.82,Keyboard,1,Keyboard,65{ENTER},3800,Keyboard,0{LEFTARROW}{LEFTARROW}2131956{ENTER},21316,Associates,Button,14,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_OAs,240,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-07-08T13:46:47Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">12014367542776</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-07-08T13:46:47Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-240-5,60.002,1.0.0.63,1,1346179071,1,Full,3.0.3.9,3.0.3.80,8/7/21,8/7/21 13:46,9:46:47,3.0.3.82,Keyboard,1,Keyboard,73{ENTER},3842,Keyboard,06{/}09{/}1948{ENTER},13978,Masters,Button,19,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,very good,Button,good,Button,,Button
Demo_Q_OAs,241,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-07-10T16:01:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">13824512122442</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-07-10T16:01:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-241-1,60,1.0.0.63,1,-985594181,1,Full,3.0.3.9,3.0.3.80,10/7/21,10/7/21 16:01,12:01:11,3.0.3.82,Keyboard,1,Keyboard,69{ENTER},2805,Keyboard,08201951{ENTER},8531,Masters,Button,18,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,very good,Button,very good ,Button,,Button
Demo_Q_OAs,242,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-07-12T14:56:09Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">15513662347278</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-07-12T14:56:09Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-242-2,60.003,1.0.0.63,1,242449933,1,Full,3.0.3.9,3.0.3.80,12/7/21,12/7/21 14:56,10:56:10,3.0.3.82,Keyboard,1,Keyboard,67{ENTER},10391,Keyboard,05131954{ENTER},10800,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,very good,Button,good,Button,,Button
Demo_Q_OAs,243,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-07-13T15:05:39Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">825091526452</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-07-13T15:05:39Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-242-3,60.001,1.0.0.63,1,459797506,1,Full,3.0.3.9,3.0.3.80,13/07/2021,13/07/2021 15:05,11:05:39,3.0.3.82,Keyboard,1,Keyboard,73{ENTER},5709,Keyboard,121846{ENTER},12756,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,very good ,Button,very good,Button,good,Button,,Button
Demo_Q_OAs,244,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-07-15T12:53:01Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2474271890939</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-07-15T12:53:01Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-242-4,60,1.0.0.63,1,372788716,1,Full,3.0.3.9,3.0.3.80,15/07/2021,,8:53:01,3.0.3.82,Keyboard,1,Keyboard,81{ENTER},4145,Keyboard,06111940{ENTER},10161,Bachelors,Button,18,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,very good,Button,fair,Button,,Button
Demo_Q_OAs,245,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-07-15T15:04:59Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2553442609478</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-07-15T15:04:59Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-242-5,60,1.0.0.63,1,-2060895161,1,Full,3.0.3.9,3.0.3.80,15/07/2021,15/07/2021 15:04,11:04:59,3.0.3.82,Keyboard,1,Keyboard,69{ENTER},3648,Keyboard,09071951{ENTER},6776,Masters,Button,19,Button,Yes,Button,Caucasian ,Button,Female,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,very good ,Button,very good,Button,very good ,Button,,Button
Demo_Q_OAs,246,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-07-16T14:16:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3388338440220</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-07-16T14:16:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-242-6,60,1.0.0.63,1,-388738528,1,Full,3.0.3.9,3.0.3.80,16/07/2021,16/07/2021 14:16,10:16:17,3.0.3.82,Keyboard,1,Keyboard,67{ENTER},2748,Keyboard,07{/}01{/}1954{ENTER},11005,Masters,Button,19,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,very good ,Button,,Button
Demo_Q_OAs,247,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-07-16T19:02:18Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3559984993242</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-07-16T19:02:18Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-242-7,60,1.0.0.63,1,-540953966,1,Full,3.0.3.9,3.0.3.80,16/07/2021,16/07/2021 19:02,15:02:18,3.0.3.82,Keyboard,1,Keyboard,74{ENTER},5106,Keyboard,11{/}13{/}1946{ENTER},11177,Masters,Button,19,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,very good,Button,fair,Button,,Button
Demo_Q_OAs,248,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-07-19T13:11:44Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">5938683062645</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-07-19T13:11:44Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-242-8,60,1.0.0.63,1,-1254705165,1,Full,3.0.3.9,3.0.3.80,19/07/2021,19/07/2021 13:11,9:11:44,3.0.3.82,Keyboard,1,Keyboard,71{ENTER},4648,Keyboard,04{/}09{/}1950{ENTER},25634,Masters,Button,18,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,fair,Button,,Button
Demo_Q_OAs,249,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-07-19T17:08:01Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">6080454171326</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-07-19T17:08:01Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-242-9,60,1.0.0.63,1,-1217445942,1,Full,3.0.3.9,3.0.3.80,19/07/2021,19/07/2021 17:08,13:08:01,3.0.3.82,Keyboard,1,Keyboard,67{ENTER},3636,Keyboard,09{LEFTARROW}{DELETE}{DELETE}{/}25{/}1953{ENTER},32847,Doctorate/PhD,Button,19,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,very good,Button,good,Button,,Button
Demo_Q_OAs,250,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-07-20T13:55:22Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">104623663324</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-07-20T13:55:22Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-242-10,60.002,1.0.0.63,1,1546452348,1,Full,3.0.3.9,3.0.3.80,20/07/2021,20/07/2021 13:55,9:55:22,3.0.3.82,Keyboard,1,Keyboard,69{ENTER},5546,Keyboard,03111952{ENTER},12936,Diploma/GED,Button,14,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_OAs,251,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-07-20T17:07:48Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">220082195470</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-07-20T17:07:48Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-242-11,60,1.0.0.63,1,1040813840,1,Full,3.0.3.9,3.0.3.80,20/07/2021,20/07/2021 17:07,13:07:48,3.0.3.82,Keyboard,1,Keyboard,69{ENTER},5010,Keyboard,06261952{ENTER},25978,Masters,Button,19,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,fair,Button,very good,Button,fair,Button,,Button
Demo_Q_OAs,252,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-07-22T16:06:13Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">1911127229090</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-07-22T16:06:13Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-242-12,60,1.0.0.63,1,-131191451,1,Full,3.0.3.9,3.0.3.80,22/07/2021,22/07/2021 16:06,12:06:14,3.0.3.82,Keyboard,1,Keyboard,69{ENTER},6539,Keyboard,01161952{ENTER},32804,Associates,Button,14,Button,Yes,Button,African American,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,very good,Button,fair,Button,,Button
Demo_Q_OAs,253,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-04T16:50:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">13169603368100</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-04T16:50:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-242-13,60,1.0.0.63,1,1235704924,1,Full,3.0.3.9,3.0.3.80,4/8/21,4/8/21 16:50,12:50:17,3.0.3.82,Keyboard,1,Keyboard,72{ENTER},3626,Keyboard,02261949{ENTER},12136,Bachelors,Button,16,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,good,Button,Depression,Button
Demo_Q_OAs,254,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T14:18:56Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">19990816235467</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T14:18:56Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-242-14,60,1.0.0.63,1,2040452279,1,Full,3.0.3.9,3.0.3.80,12/8/21,12/8/21 14:18,10:18:56,3.0.3.82,Keyboard,1,Keyboard,71{ENTER},3065,Keyboard,11{/}13{/}1949{ENTER},9752,Masters,Button,18,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_OAs,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T19:33:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20179247014196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T19:33:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-242-15,60,1.0.0.63,1,1492711988,1,Full,3.0.3.9,3.0.3.80,12/8/21,12/8/21 19:33,15:33:00,3.0.3.82,Keyboard,1,Keyboard,68{ENTER},2276,Keyboard,11221952{ENTER},5730,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,very good,Button,very good ,Button,,Button
Demo_Q_OAs,256,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-14T14:18:19Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">21721280954392</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-14T14:18:19Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-242-16,60,1.0.0.63,1,1633320806,1,Full,3.0.3.9,3.0.3.80,14/08/2021,14/08/2021 14:18,10:18:19,3.0.3.82,Keyboard,1,Keyboard,65{ENTER},2307,Keyboard,09151955{ENTER},5879,Masters,Button,18,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,fair,Button,very good,Button,good,Button,,Button
Demo_Q_OAs,257,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-17T13:38:29Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">24232490718934</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-17T13:38:29Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-242-17,60,1.0.0.63,1,287274569,1,Full,3.0.3.9,3.0.3.80,17/08/2021,17/08/2021 13:38,9:38:29,3.0.3.82,Keyboard,1,Keyboard,75{ENTER},6968,Keyboard,10171945{ENTER},14667,Doctorate/PhD,Button,19,Button,Yes,Button,American Indian or Native American,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,very good,Button,fair,Button,,Button
Demo_Q_OAs,258,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-23T12:41:32Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">29436340920084</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-23T12:41:32Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-242-18,60,1.0.0.63,1,-1362903717,1,Full,3.0.3.9,3.0.3.80,23/08/2021,,6:41:32,3.0.3.82,Keyboard,1,Keyboard,75{ENTER},4297,Keyboard,01{/}27{/}1946{ENTER},9202,Masters,Button,18,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,fair,Button,good,Button,very poor ,Button,,Button
Demo_Q_OAs,259,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-09-14T18:31:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">7702910594</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-09-14T18:31:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-242-19,60.002,1.0.0.63,1,-885065241,1,Full,3.0.3.9,3.0.3.80,14/09/2021,14/09/2021 18:31,12:31:17,3.0.3.82,Keyboard,1,Keyboard,74{ENTER},3629,Keyboard,01021947{SPACE}{ENTER},14422,Masters,Button,19,Button,Yes,Button,Caucasian ,Button,Female,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,very good ,Button,good,Button,good,Button,,Button
Demo_Q_OAs,260,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-09-16T18:16:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">1726818659745</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-09-16T18:16:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-242-20,60,1.0.0.63,1,243761831,1,Full,3.0.3.9,3.0.3.80,16/09/2021,16/09/2021 18:16,12:16:21,3.0.3.82,Keyboard,1,Keyboard,72{ENTER},4388,Keyboard,10{/}24{/}1948{ENTER},16413,Bachelors,Button,17,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,good,Button,good,Button,very good ,Button,,Button
Demo_Q_OAs,261,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-09-28T18:30:18Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10303567813916</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-09-28T18:30:18Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-242-21,60,1.0.0.63,1,-56786872,1,Full,3.0.3.9,3.0.3.80,28/09/2021,28/09/2021 18:30,12:30:18,3.0.3.82,Keyboard,1,Keyboard,71{ENTER},4193,Keyboard,07{/}14{/}1950{ENTER},21726,Diploma/GED,Button,13,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,very poor ,Button,fair,Button,good,Button,,Button
