Subject,Age,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType,AgeGroup,L2_Test_Acc,L1_Test_Acc,L1_Intrusion,Change_Class,ChangeRecollected,ChangeRemembered,ChangeNotRemembered,Raw_Fragment_Spaces
120,18,angel,holy,halo,halo,0,lock,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,2
121,19,angel,holy,halo,holy,1,halo,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
122,18,angel,holy,halo,h,1,halo,AB_AD_Restudy,Younger,0,1,0,Change Recollected,1,0,0,2
123,19,angel,holy,halo,holy,0,shore,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
124,22,angel,holy,halo,,0,bass,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
125,18,angel,holy,halo,holy,1,halo,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
126,18,angel,holy,halo,holy,1,halo,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
127,20,angel,holy,halo,wings,1,halo,AB_AD_Restudy,Younger,0,1,0,Change Recollected,1,0,0,2
128,18,angel,holy,halo,holy,0,butt,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
129,19,angel,holy,halo,holy,0,chain,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
130,18,angel,holy,halo,holy,1,halo,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
131,18,angel,holy,halo,holy,1,halo,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
132,18,angel,holy,halo,,0,novl,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,2
133,18,angel,holy,halo,holy,0,gift,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
134,19,angel,holy,halo,,0,spike,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
135,18,angel,holy,halo,halo,0,employee,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,2
136,18,angel,holy,halo,holy,1,halo,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
137,18,angel,holy,halo,holy,1,halo,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
138,18,angel,holy,halo,heaven,0,,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
139,19,angel,holy,halo,,0,butt,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
140,19,angel,holy,halo,holy,1,halo,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
141,19,angel,holy,halo,halo,0,cat,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,2
142,18,angel,holy,halo,,1,halo,AB_AD_Restudy,Younger,0,1,0,Change Recollected,1,0,0,2
143,18,angel,holy,halo,,0,rum,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
144,20,angel,holy,halo,holy,0,employee,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
145,18,angel,holy,halo,heaven,0,butt,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
146,20,angel,holy,halo,holy,1,halo,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
147,19,angel,holy,halo,holy,1,halo,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
148,18,angel,holy,halo,holy,0,knel,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
149,18,angel,holy,halo,,0,employee,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
150,18,angel,holy,halo,halo,0,bones,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,2
151,18,angel,holy,halo,holy,1,halo,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
152,18,angel,holy,halo,,1,halo,AB_AD_Restudy,Younger,0,1,0,Change Recollected,1,0,0,2
153,20,angel,holy,halo,holy,0,hotel,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
154,19,angel,holy,halo,,0,brats,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
157,19,angel,holy,halo,holy,1,halo,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
158,18,angel,holy,halo,faith,0,fins,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
159,18,angel,holy,halo,,0,bottle,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
160,19,angel,holy,halo,wings,0,cheddar,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
161,19,angel,holy,halo,halo,1,,AB_AD_Test,Younger,0,0,1,Change Remembered,0,1,0,2
162,19,angel,holy,halo,halo,1,halo,AB_AD_Restudy,Younger,0,1,1,Change Recollected,1,0,0,2
163,19,angel,holy,halo,holy,0,ship,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
165,25,angel,holy,halo,holy,1,halo,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
166,23,angel,holy,halo,,1,halo,AB_AD_Test,Younger,0,1,0,Change Recollected,1,0,0,2
168,18,angel,holy,halo,holy,0,ship,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
169,18,angel,holy,halo,,1,halo,AB_AD_Test,Younger,0,1,0,Change Recollected,1,0,0,2
170,19,angel,holy,halo,holy,1,halo,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
201,66,angel,holy,halo,holy,1,halo,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
202,72,angel,holy,halo,halo,0,give,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
203,66,angel,holy,halo,heaven,1,sacred,AB_AB,Older,0,0,0,Change Remembered,0,1,0,2
204,72,angel,holy,halo,holy,0,carve,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,2
205,70,angel,holy,halo,wing,0,cat,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
206,65,angel,holy,halo,hair,1,halo,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,2
207,68,angel,holy,halo,halo,0,block,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
208,71,angel,holy,halo,,0,con,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
209,70,angel,holy,halo,,0,hotel,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
210,67,angel,holy,halo,halo,0,bass,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,2
211,70,angel,holy,halo,,1,halo,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,2
212,66,angel,holy,halo,,0,,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,2
214,73,angel,holy,halo,,0,butt,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
215,71,angel,holy,halo,halo,1,,AB_AD,Older,0,0,1,Change Remembered,0,1,0,2
216,75,angel,holy,halo,hair,1,halo,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,2
217,75,angel,holy,halo,pass,1,halo,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,2
218,75,angel,holy,halo,holy,0,bat,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
219,66,angel,holy,halo,good,0,producer,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
220,70,angel,holy,halo,holy,1,halo,AB_AD,Older,1,1,0,Change Recollected,1,0,0,2
221,73,angel,holy,halo,holy,1,halo,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
222,89,angel,holy,halo,,1,halo,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,2
223,70,angel,holy,halo,hair,1,holy,AB_AB,Older,0,0,0,Change Remembered,0,1,0,2
224,65,angel,holy,halo,hair,1,wings,AB_CD,Older,0,0,0,Change Remembered,0,1,0,2
225,65,angel,holy,halo,spirit,0,coal,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
226,71,angel,holy,halo,holy,1,halo,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
227,67,angel,holy,halo,hair,1,halo,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,2
228,66,angel,holy,halo,holy,0,sat,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
229,75,angel,holy,halo,,0,worm,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
231,74,angel,holy,halo,help,1,hair,AB_AD_Test,Older,0,0,0,Change Remembered,0,1,0,2
232,75,angel,holy,halo,holy,1,halo,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,2
233,70,angel,holy,halo,good,0,fifty,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
234,80,angel,holy,halo,,0,forty,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
235,71,angel,holy,halo,holy,1,halo,AB_AD,Older,1,1,0,Change Recollected,1,0,0,2
236,74,angel,holy,halo,devil,0,cat,AB_AD_Test,Older,0,0,0,Change Not Remembered,0,0,1,2
237,75,angel,holy,halo,,1,halo,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,2
238,65,angel,holy,halo,holy,0,butt,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
240,66,angel,holy,halo,heaven,1,halo,AB_AD,Older,0,1,0,Change Recollected,1,0,0,2
241,65,angel,holy,halo,holy,1,halo,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
242,82,angel,holy,halo,holy,1,halo,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,2
243,72,angel,holy,halo,,0,,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
244,67,angel,holy,halo,heaven,1,good,AB_CD,Older,0,0,0,Change Remembered,0,1,0,2
245,73,angel,holy,halo,,0,,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
246,75,angel,holy,halo,halo,0,prison,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
247,70,angel,holy,halo,harp,1,halo,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,2
248,83,angel,holy,halo,heavenly,0,jerk,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
249,77,angel,holy,halo,hly,1,,AB_CD,Older,0,0,0,Change Remembered,0,1,0,2
250,74,angel,holy,halo,halo,0,now,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,2
251,70,angel,holy,halo,hair,1,halo,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,2
252,77,angel,holy,halo,,1,halo,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,2
253,70,angel,holy,halo,holy,0,bass,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
255,67,angel,holy,halo,hair,1,halo,AB_AD,Older,0,1,0,Change Recollected,1,0,0,2
256,69,angel,holy,halo,halo,0,burn,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
257,66,angel,holy,halo,,0,gift,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,2
258,74,angel,holy,halo,,0,spice,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
259,78,angel,holy,halo,,0,dog,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
260,72,angel,holy,halo,sweet,1,love,AB_AD,Older,0,0,0,Change Remembered,0,1,0,2
261,72,angel,holy,halo,white,1,holy,AB_AB,Older,0,0,0,Change Remembered,0,1,0,2
262,82,angel,holy,halo,halo,1,,AB_AD,Older,0,0,1,Change Remembered,0,1,0,2
263,85,angel,holy,halo,,1,,AB_CD,Older,0,0,0,Change Remembered,0,1,0,2
264,68,angel,holy,halo,,0,bass,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
102,29,apple,core,worm,core,0,faithful,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
104,20,apple,core,worm,core,1,worm,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
105,18,apple,core,worm,core,1,worm,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
109,18,apple,core,worm,cor,0,bass,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
111,18,apple,core,worm,pie,0,tune,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,2
112,18,apple,core,worm,core,0,colon,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
113,23,apple,core,worm,core,0,bat,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
114,18,apple,core,worm,core,0,rich,AB_AD,Younger,1,0,0,Change Not Remembered,0,0,1,2
115,19,apple,core,worm,core,1,worm,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
116,18,apple,core,worm,core,1,worm,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
117,19,apple,core,worm,,0,,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
118,18,apple,core,worm,,0,slide,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
119,20,apple,core,worm,core,0,virgin,AB_AD,Younger,1,0,0,Change Not Remembered,0,0,1,2
120,18,apple,core,worm,core,0,flair,AB_AD_Test,Younger,1,0,0,Change Not Remembered,0,0,1,2
121,19,apple,core,worm,,1,worm,AB_AD_Restudy,Younger,0,1,0,Change Recollected,1,0,0,2
122,18,apple,core,worm,core,0,kneel,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
123,19,apple,core,worm,sauce,0,tube,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
124,22,apple,core,worm,,0,capture,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
125,18,apple,core,worm,core,0,spice,AB_AD_Test,Younger,1,0,0,Change Not Remembered,0,0,1,2
126,18,apple,core,worm,,0,tune,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,2
127,20,apple,core,worm,core,0,cat,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
128,18,apple,core,worm,,0,,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
129,19,apple,core,worm,core,0,river,AB_AD,Younger,1,0,0,Change Not Remembered,0,0,1,2
130,18,apple,core,worm,core,0,cat,AB_AD_Test,Younger,1,0,0,Change Not Remembered,0,0,1,2
131,18,apple,core,worm,core,1,worm,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
132,18,apple,core,worm,core,0,comma,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
133,18,apple,core,worm,core,0,deaf,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
134,19,apple,core,worm,core,1,,AB_AD,Younger,1,0,0,Change Remembered,0,1,0,2
135,18,apple,core,worm,core,0,,AB_AD_Test,Younger,1,0,0,Change Not Remembered,0,0,1,2
136,18,apple,core,worm,worm,0,steel,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
137,18,apple,core,worm,core,0,faithful,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
138,18,apple,core,worm,,0,,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
139,19,apple,core,worm,core,0,dig,AB_AD,Younger,1,0,0,Change Not Remembered,0,0,1,2
140,19,apple,core,worm,core,1,worm,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
141,19,apple,core,worm,fruit,0,brick,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,2
142,18,apple,core,worm,core,0,slide,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
143,18,apple,core,worm,,0,hotel,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
144,20,apple,core,worm,,0,spike,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
145,18,apple,core,worm,core,1,wom,AB_AD_Test,Younger,1,0,0,Change Remembered,0,1,0,2
146,20,apple,core,worm,worm,0,novel,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
147,19,apple,core,worm,core,1,cider,AB_AB,Younger,1,0,0,Change Remembered,0,1,0,2
148,18,apple,core,worm,core,0,regal,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
149,18,apple,core,worm,,1,worm,AB_AD,Younger,0,1,0,Change Recollected,1,0,0,2
150,18,apple,core,worm,core,1,worm,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
151,18,apple,core,worm,core,1,worm,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
152,18,apple,core,worm,core,0,kneel,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
153,20,apple,core,worm,sauce,0,gift,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
154,19,apple,core,worm,,0,forty,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
157,19,apple,core,worm,,0,bird,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
158,18,apple,core,worm,,0,beer,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
159,18,apple,core,worm,tree,0,flame,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
160,19,apple,core,worm,core,0,write,AB_AD_Test,Younger,1,0,0,Change Not Remembered,0,0,1,2
161,19,apple,core,worm,,0,,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,2
162,19,apple,core,worm,core,0,dig,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
163,19,apple,core,worm,core,0,spray,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
165,25,apple,core,worm,core,0,tune,AB_AD_Test,Younger,1,0,0,Change Not Remembered,0,0,1,2
166,23,apple,core,worm,fruit,0,halo,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,2
168,18,apple,core,worm,,0,chips,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
169,18,apple,core,worm,core,1,worm,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
170,19,apple,core,worm,core,0,halo,AB_AD_Test,Younger,1,0,0,Change Not Remembered,0,0,1,2
201,66,apple,core,worm,core,0,rain,AB_AD_Restudy,Older,1,0,0,Change Not Remembered,0,0,1,2
202,72,apple,core,worm,core,0,bum,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
203,66,apple,core,worm,fruit,0,,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
204,72,apple,core,worm,,0,make,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
205,70,apple,core,worm,,1,core,AB_AD_Test,Older,0,0,0,Change Remembered,0,1,0,2
206,65,apple,core,worm,core,0,wave,AB_AD_Restudy,Older,1,0,0,Change Not Remembered,0,0,1,2
207,68,apple,core,worm,core,0,comma,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
208,71,apple,core,worm,,0,chain,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
209,70,apple,core,worm,core,0,brats,AB_AD,Older,1,0,0,Change Not Remembered,0,0,1,2
210,67,apple,core,worm,,0,bass,AB_AD_Test,Older,0,0,0,Change Not Remembered,0,0,1,2
211,70,apple,core,worm,core,0,spike,AB_AD_Restudy,Older,1,0,0,Change Not Remembered,0,0,1,2
212,66,apple,core,worm,,0,,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
214,73,apple,core,worm,core,0,spray,AB_AD,Older,1,0,0,Change Not Remembered,0,0,1,2
215,71,apple,core,worm,,1,pie,AB_AD_Test,Older,0,0,0,Change Remembered,0,1,0,2
216,75,apple,core,worm,core,1,worm,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,2
217,75,apple,core,worm,,0,seat,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
218,75,apple,core,worm,,0,regal,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
219,66,apple,core,worm,,0,beer,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
220,70,apple,core,worm,core,0,emmployee,AB_AD_Test,Older,1,0,0,Change Not Remembered,0,0,1,2
221,73,apple,core,worm,worm,1,,AB_AD_Restudy,Older,0,0,1,Change Remembered,0,1,0,2
222,89,apple,core,worm,core,0,kneel,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
223,70,apple,core,worm,,0,dog,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
224,65,apple,core,worm,fruit,0,room,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
225,65,apple,core,worm,core,0,dot,AB_AD_Test,Older,1,0,0,Change Not Remembered,0,0,1,2
226,71,apple,core,worm,core,1,core,AB_AD_Restudy,Older,1,0,0,Change Remembered,0,1,0,2
227,67,apple,core,worm,core,0,capture,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
228,66,apple,core,worm,core,1,fruit,AB_CD,Older,1,0,0,Change Remembered,0,1,0,2
229,75,apple,core,worm,,1,worm,AB_AD,Older,0,1,0,Change Recollected,1,0,0,2
231,74,apple,core,worm,core,0,pool,AB_AD_Restudy,Older,1,0,0,Change Not Remembered,0,0,1,2
232,75,apple,core,worm,core,0,forty,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
233,70,apple,core,worm,fruit,0,write,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
234,80,apple,core,worm,core,1,,AB_AD,Older,1,0,0,Change Remembered,0,1,0,2
235,71,apple,core,worm,core,0,spike,AB_AD_Test,Older,1,0,0,Change Not Remembered,0,0,1,2
236,74,apple,core,worm,core,0,room,AB_AD_Restudy,Older,1,0,0,Change Not Remembered,0,0,1,2
237,75,apple,core,worm,core,1,,AB_AB,Older,1,0,0,Change Remembered,0,1,0,2
238,65,apple,core,worm,pie,0,herb,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
240,66,apple,core,worm,core,1,worm,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
241,65,apple,core,worm,,0,bum,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,2
242,82,apple,core,worm,core,0,goat,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
243,72,apple,core,worm,core,0,,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,2
244,67,apple,core,worm,pie,1,fruit,AB_AD,Older,0,0,0,Change Remembered,0,1,0,2
245,73,apple,core,worm,core,0,,AB_AD_Test,Older,1,0,0,Change Not Remembered,0,0,1,2
246,75,apple,core,worm,core,1,seed,AB_AD_Restudy,Older,1,0,0,Change Remembered,0,1,0,2
247,70,apple,core,worm,core,0,cat,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
248,83,apple,core,worm,pie,1,cider,AB_CD,Older,0,0,0,Change Remembered,0,1,0,2
249,77,apple,core,worm,,0,now,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
250,74,apple,core,worm,tree,0,now,AB_AD_Test,Older,0,0,0,Change Not Remembered,0,0,1,2
251,70,apple,core,worm,,1,pie,AB_AD_Restudy,Older,0,0,0,Change Remembered,0,1,0,2
252,77,apple,core,worm,core,0,light,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
253,70,apple,core,worm,pie,1,eye,AB_CD,Older,0,0,0,Change Remembered,0,1,0,2
255,67,apple,core,worm,core,0,employee,AB_AD_Test,Older,1,0,0,Change Not Remembered,0,0,1,2
256,69,apple,core,worm,core,0,chips,AB_AD_Restudy,Older,1,0,0,Change Not Remembered,0,0,1,2
257,66,apple,core,worm,core,0,mine,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
258,74,apple,core,worm,,0,con,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
259,78,apple,core,worm,core,0,corner,AB_AD,Older,1,0,0,Change Not Remembered,0,0,1,2
260,72,apple,core,worm,pie,1,fruit,AB_AD_Test,Older,0,0,0,Change Remembered,0,1,0,2
261,72,apple,core,worm,core,0,,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,2
262,82,apple,core,worm,core,0,math,AB_AD_Test,Older,1,0,0,Change Not Remembered,0,0,1,2
263,85,apple,core,worm,core,1,,AB_AD,Older,1,0,0,Change Remembered,0,1,0,2
264,68,apple,core,worm,,0,herb,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
102,29,argue,discuss,dispute,discuss,1,debate,AB_AD,Younger,1,0,0,Change Remembered,0,1,0,3
104,20,argue,discuss,dispute,discuss,0,capture,AB_AD_Restudy,Younger,1,0,0,Change Not Remembered,0,0,1,3
105,18,argue,discuss,dispute,discuss,0,rich,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,3
109,18,argue,discuss,dispute,dispute,1,,AB_AD_Restudy,Younger,0,0,1,Change Remembered,0,1,0,3
111,18,argue,discuss,dispute,,0,gold,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,3
112,18,argue,discuss,dispute,listen,0,virgin,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,3
113,23,argue,discuss,dispute,discuss,1,dispute,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,3
114,18,argue,discuss,dispute,dispute,0,forty,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,3
115,19,argue,discuss,dispute,discuss,0,light,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,3
116,18,argue,discuss,dispute,,0,,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,3
117,19,argue,discuss,dispute,,0,bangle,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,3
118,18,argue,discuss,dispute,discuss,0,bird,AB_AD_Test,Younger,1,0,0,Change Not Remembered,0,0,1,3
119,20,argue,discuss,dispute,dispute,0,fourty,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,3
120,18,argue,discuss,dispute,anger,0,lock,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,3
121,19,argue,discuss,dispute,,0,worm,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,3
122,18,argue,discuss,dispute,,0,white,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,3
123,19,argue,discuss,dispute,dicuss,1,dispute,AB_AD_Test,Younger,0,1,0,Change Recollected,1,0,0,3
124,22,argue,discuss,dispute,,0,song,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,3
125,18,argue,discuss,dispute,discuss,0,garden,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,3
126,18,argue,discuss,dispute,discuss,0,virgin,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,3
127,20,argue,discuss,dispute,,0,fins,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,3
128,18,argue,discuss,dispute,discuss,0,deaf,AB_AD_Test,Younger,1,0,0,Change Not Remembered,0,0,1,3
129,19,argue,discuss,dispute,,1,dispute,AB_AD_Restudy,Younger,0,1,0,Change Recollected,1,0,0,3
130,18,argue,discuss,dispute,discuss,0,brats,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,3
131,18,argue,discuss,dispute,discuss,0,hare,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,3
132,18,argue,discuss,dispute,,0,grass,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,3
133,18,argue,discuss,dispute,dispute,0,mine,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,3
134,19,argue,discuss,dispute,,0,gold,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,3
135,18,argue,discuss,dispute,,0,comma,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,3
136,18,argue,discuss,dispute,discuss,1,,AB_CD,Younger,1,0,0,Change Remembered,0,1,0,3
137,18,argue,discuss,dispute,,0,slide,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,3
138,18,argue,discuss,dispute,dispute,1,,AB_AD_Test,Younger,0,0,1,Change Remembered,0,1,0,3
