ExperimentName,Subject,AgeGroup,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,TextDisplay1.ACC,TextDisplay1.CRESP,TextDisplay1.RESP,TextDisplay1.RT,TextDisplay1.RTTime,Block,corrAns,first,fourth,List1,List1.Cycle,List1.Sample,Procedure,Running,second,Test.ACC,Test.CRESP,Test.DurationError,Test.OnsetDelay,Test.OnsetTime,Test.OnsetToOnsetTime,Test.RESP,Test.RT,Test.RTTime,third,TrialName,word
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,29,1,charm,pong,29,1,29,trialProc,List1,orphan,1,1,-999999,17,237249,0,1,4495,241744,dingo,29),AMULET
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,30,3,untidy,sparse,30,1,30,trialProc,List1,involatile,1,3,-999999,21,241765,0,3,10778,252543,rigid,30),INEXORABLE
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,31,2,dried,blunt,31,1,31,trialProc,List1,notched,1,2,-999999,21,252565,0,2,11915,264480,armed,31),SERRATED
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,32,3,moldy,convex,32,1,32,trialProc,List1,loose,1,3,-999999,19,264499,0,3,12316,276815,supple,32),LISSOM
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,33,1,mitigate,abuse,33,1,33,trialProc,List1,direct,0,1,-999999,16,276832,0,3,13215,290047,pertain,33),MOLLIFY
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,34,1,appropriate,maintain,34,1,34,trialProc,List1,intend,0,1,-999999,17,290065,0,3,9407,299472,revoke,34),PLAGIARIZE
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,35,2,brush,lute,35,1,35,trialProc,List1,hole,1,2,-999999,10,299482,0,2,11301,310783,building,35),ORIFICE
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,36,4,maniacal,complaining,36,1,36,trialProc,List1,curious,1,4,-999999,16,310799,0,4,11168,321967,devout,36),QUERULOUS
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,37,1,outcast,locker,37,1,37,trialProc,List1,priest,0,1,-999999,15,321982,0,3,17745,339727,lentil,37),PARIAH
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,38,3,waken,placate,38,1,38,trialProc,List1,ensue,0,3,-999999,21,339749,0,2,6090,345839,incite,38),ABET
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,39,1,rashness,kindness,39,1,39,trialProc,List1,timidity,0,1,-999999,25,345865,0,3,16742,362607,desire,39),TEMERITY
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019 14:54,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,40,3,vain,level,40,1,40,trialProc,List1,sound,1,3,-999999,24,362632,0,3,12663,375295,first,40),PRISTINE
Shipley,102,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4351956175159</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-102-2,60,1.0.0.45,1,1156275908,Professional,2.0.10.356,2.0.10.356,10/16/2019,10/16/2019 15:05,11:05:15,2.0.10.252,0,,5,20884,28185,1,3,draw,sleep,1,1,1,trialProc,List1,eat,1,3,-999999,14,33367,0,3,3922,37289,speak,1),TALK
Shipley,102,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4351956175159</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-102-2,60,1.0.0.45,1,1156275908,Professional,2.0.10.356,2.0.10.356,10/16/2019,10/16/2019 15:05,11:05:15,2.0.10.252,0,,5,20884,28185,2,1,allow,drive,2,1,2,trialProc,List1,sew,1,1,-999999,12,37301,0,1,2036,39337,cut,2),PERMIT
Shipley,102,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4351956175159</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-102-2,60,1.0.0.45,1,1156275908,Professional,2.0.10.356,2.0.10.356,10/16/2019,10/16/2019 15:05,11:05:15,2.0.10.252,0,,5,20884,28185,3,1,forgive,tell,3,1,3,trialProc,List1,pount,1,1,-999999,14,39351,0,1,3138,42489,divide,3),PARDON
Shipley,102,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4351956175159</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-102-2,60,1.0.0.45,1,1156275908,Professional,2.0.10.356,2.0.10.356,10/16/2019,10/16/2019 15:05,11:05:15,2.0.10.252,0,,5,20884,28185,4,3,pin,glass,4,1,4,trialProc,List1,eraser,1,3,-999999,12,42501,0,3,2308,44809,sofa,4),COUCH
Shipley,102,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4351956175159</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-102-2,60,1.0.0.45,1,1156275908,Professional,2.0.10.356,2.0.10.356,10/16/2019,10/16/2019 15:05,11:05:15,2.0.10.252,0,,5,20884,28185,5,2,swim,defy,5,1,5,trialProc,List1,recall,1,2,-999999,25,44834,0,2,1879,46713,number,5),REMEMBER
Shipley,102,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4351956175159</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-102-2,60,1.0.0.45,1,1156275908,Professional,2.0.10.356,2.0.10.356,10/16/2019,10/16/2019 15:05,11:05:15,2.0.10.252,0,,5,20884,28185,6,3,drink,think,6,1,6,trialProc,List1,dress,1,3,-999999,21,46734,0,3,2043,48777,fall,6),TUMBLE
Shipley,102,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4351956175159</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-102-2,60,1.0.0.45,1,1156275908,Professional,2.0.10.356,2.0.10.356,10/16/2019,10/16/2019 15:05,11:05:15,2.0.10.252,0,,5,20884,28185,7,4,silvery,dreadful,7,1,7,trialProc,List1,tilted,1,4,-999999,24,48801,0,4,7944,56745,young,7),HIDEOUS
Shipley,102,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4351956175159</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-102-2,60,1.0.0.45,1,1156275908,Professional,2.0.10.356,2.0.10.356,10/16/2019,10/16/2019 15:05,11:05:15,2.0.10.252,0,,5,20884,28185,8,4,swift,hearty,8,1,8,trialProc,List1,muddy,1,4,-999999,22,56767,0,4,4778,61545,leafy,8),CORDIAL
Shipley,102,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4351956175159</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-102-2,60,1.0.0.45,1,1156275908,Professional,2.0.10.356,2.0.10.356,10/16/2019,10/16/2019 15:05,11:05:15,2.0.10.252,0,,5,20884,28185,9,2,green,afraid,9,1,9,trialProc,List1,obvious,1,2,-999999,22,61567,0,2,3642,65209,skeptical,9),EVIDENT
Shipley,102,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4351956175159</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-102-2,60,1.0.0.45,1,1156275908,Professional,2.0.10.356,2.0.10.356,10/16/2019,10/16/2019 15:05,11:05:15,2.0.10.252,0,,5,20884,28185,10,4,conductor,pretender,10,1,10,trialProc,List1,officer,1,4,-999999,25,65234,0,4,2919,68153,book,10),IMPOSTOR
Shipley,102,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4351956175159</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-102-2,60,1.0.0.45,1,1156275908,Professional,2.0.10.356,2.0.10.356,10/16/2019,10/16/2019 15:05,11:05:15,2.0.10.252,0,,5,20884,28185,11,1,deserve,separate,11,1,11,trialProc,List1,distrust,1,1,-999999,14,68167,0,1,3250,71417,fight,11),MERIT
Shipley,102,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4351956175159</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-102-2,60,1.0.0.45,1,1156275908,Professional,2.0.10.356,2.0.10.356,10/16/2019,10/16/2019 15:05,11:05:15,2.0.10.252,0,,5,20884,28185,12,4,welcome,enchant,12,1,12,trialProc,List1,fix,1,4,-999999,17,71434,0,4,3791,75225,stir,12),FASCINATE
Shipley,102,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4351956175159</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-102-2,60,1.0.0.45,1,1156275908,Professional,2.0.10.356,2.0.10.356,10/16/2019,10/16/2019 15:05,11:05:15,2.0.10.252,0,,5,20884,28185,13,3,defy,bicker,13,1,13,trialProc,List1,excite,1,3,-999999,26,75251,0,3,2934,78185,signify,13),INDICATE
Shipley,102,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4351956175159</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-102-2,60,1.0.0.45,1,1156275908,Professional,2.0.10.356,2.0.10.356,10/16/2019,10/16/2019 15:05,11:05:15,2.0.10.252,0,,5,20884,28185,14,3,red,precise,14,1,14,trialProc,List1,sharp,1,3,-999999,16,78201,0,3,2912,81113,uninformed,14),IGNORANT
Shipley,102,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4351956175159</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-102-2,60,1.0.0.45,1,1156275908,Professional,2.0.10.356,2.0.10.356,10/16/2019,10/16/2019 15:05,11:05:15,2.0.10.252,0,,5,20884,28185,15,2,submerge,deaden,15,1,15,trialProc,List1,strengthen,1,2,-999999,21,81134,0,2,2235,83369,vent,15),FORTIFY
Shipley,102,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4351956175159</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-16T15:05:15Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-102-2,60,1.0.0.45,1,1156275908,Professional,2.0.10.356,2.0.10.356,10/16/2019,10/16/2019 15:05,11:05:15,2.0.10.252,0,,5,20884,28185,16,3,length,loyalty,16,1,16,trialProc,List1,head,1,3,-999999,15,83384,0,3,6001,89385,fame,16),RENOWN
